1987 4 10 0 0 0 71.41 70.41 72.41 70.41 52.39 43.41 43.41 44.41 43.41 32.39 0.00 0.00 0.00 0.00 0.42 85.00 
1987 4 11 0 0 0 64.41 63.41 66.41 63.41 43.39 35.41 34.41 35.41 33.41 28.39 0.00 0.00 0.00 0.00 0.29 84.00 
1987 4 12 0 0 0 63.41 62.41 64.41 61.41 51.39 29.41 29.41 29.41 28.41 26.39 0.00 0.00 0.00 0.00 0.00 83.00 
1987 4 13 0 0 0 73.41 71.41 73.41 70.41 63.39 33.41 33.41 33.41 32.41 31.39 0.00 0.00 0.00 0.00 0.00 84.00 
1987 4 14 0 0 0 79.41 77.41 79.41 77.41 64.39 40.41 40.41 40.41 40.41 35.39 0.00 0.00 0.00 0.00 0.00 85.00 
1987 4 15 0 0 0 79.41 77.41 80.41 77.41 62.39 47.41 47.41 48.41 46.41 41.39 0.00 0.00 0.00 0.00 0.00 86.00 
1987 4 16 0 0 0 77.41 75.41 77.41 75.41 61.39 48.41 47.41 48.41 46.41 40.39 0.00 0.00 0.00 0.00 0.00 85.00 
1987 4 17 0 0 0 74.41 72.41 75.41 73.41 52.39 50.41 49.41 51.41 49.41 32.39 0.00 0.00 0.00 0.00 0.00 86.00 
1987 4 18 0 0 0 62.41 62.41 64.41 63.41 42.39 30.41 29.41 30.41 29.41 25.39 0.00 0.00 0.00 0.00 0.06 85.00 
1987 4 19 0 0 0 59.41 58.41 60.41 58.41 43.39 27.41 26.41 27.41 26.41 24.39 0.00 0.00 0.00 0.00 0.00 84.00 
1987 4 20 0 0 0 71.41 69.41 71.41 68.41 62.39 29.41 29.41 29.41 29.41 28.39 0.00 0.00 0.00 0.00 0.00 85.00 
1987 4 21 0 0 0 80.41 79.41 80.41 78.41 71.39 36.41 36.41 36.41 35.41 37.39 0.00 0.00 0.00 0.00 0.00 85.00 
1987 4 22 0 0 0 81.41 80.41 81.41 79.41 70.39 40.41 40.41 40.41 40.41 37.39 0.00 0.00 0.00 0.00 0.00 85.00 
1987 4 23 0 0 0 81.41 79.41 81.41 78.41 67.39 45.41 44.41 45.41 45.41 38.39 0.00 0.00 0.00 0.00 0.00 87.00 
1987 4 24 0 0 0 80.41 78.41 80.41 78.41 64.39 39.41 39.41 39.41 39.41 36.39 0.00 0.00 0.00 0.00 0.00 88.00 
1987 4 25 0 0 0 79.41 78.41 79.41 77.41 69.39 36.41 36.41 36.41 36.41 33.39 0.00 0.00 0.00 0.00 0.00 88.00 
1987 4 26 0 0 0 82.41 81.41 82.41 80.41 74.39 39.41 39.41 38.41 38.41 42.39 0.00 0.00 0.00 0.00 0.00 88.00 
1987 4 27 0 0 0 91.41 89.41 90.41 87.41 81.39 43.41 43.41 42.41 42.41 46.39 0.00 0.00 0.00 0.00 0.00 88.00 
1987 4 28 0 0 0 92.41 90.41 93.41 90.41 72.39 54.41 53.41 54.41 54.41 45.39 0.14 0.12 0.10 0.09 0.29 89.00 
1987 4 29 0 0 0 88.41 86.41 88.41 86.41 75.39 50.41 49.41 50.41 49.41 42.39 0.00 0.00 0.00 0.00 0.00 89.00 
1987 4 30 0 0 0 82.41 81.41 83.41 81.41 61.39 51.41 51.41 53.41 51.41 38.39 0.00 0.00 0.00 0.00 0.26 89.00 
1987 5 1 0 0 0 64.37 63.37 65.37 63.37 46.45 42.37 41.37 41.37 40.37 32.45 0.06 0.08 0.08 0.11 0.22 89.00 
1987 5 2 0 0 0 65.37 64.37 66.37 63.37 47.45 41.37 40.37 41.37 39.37 32.45 0.00 0.00 0.00 0.00 0.15 88.00 
1987 5 3 0 0 0 74.37 72.37 74.37 71.37 63.45 43.37 42.37 43.37 42.37 37.45 0.00 0.00 0.00 0.00 0.00 88.00 
1987 5 4 0 0 0 83.37 81.37 83.37 80.37 70.45 45.37 45.37 45.37 45.37 40.45 0.00 0.00 0.00 0.00 0.00 87.00 
1987 5 5 0 0 0 88.37 87.37 88.37 86.37 80.45 47.37 47.37 47.37 47.37 43.45 0.00 0.00 0.00 0.00 0.00 87.00 
1987 5 6 0 0 0 93.37 92.37 94.37 91.37 84.45 50.37 50.37 49.37 50.37 52.45 0.00 0.00 0.00 0.00 0.00 87.00 
1987 5 7 0 0 0 97.37 95.37 97.37 95.37 85.45 54.37 54.37 54.37 54.37 53.45 0.00 0.00 0.00 0.00 0.00 86.00 
1987 5 8 0 0 0 99.37 97.37 99.37 97.37 85.45 59.37 59.37 60.37 58.37 53.45 0.00 0.00 0.00 0.00 0.00 87.00 
1987 5 9 0 0 0 96.37 95.37 97.37 95.37 81.45 52.37 52.37 52.37 53.37 51.45 0.67 0.71 0.66 0.55 0.00 87.00 
1987 5 10 0 0 0 93.37 92.37 93.37 91.37 80.45 51.37 51.37 51.37 50.37 48.45 0.00 0.00 0.00 0.00 0.00 86.00 
1987 5 11 0 0 0 93.37 91.37 93.37 90.37 77.45 51.37 51.37 51.37 50.37 48.45 0.00 0.00 0.00 0.00 0.00 86.00 
1987 5 12 0 0 0 85.37 84.37 87.37 85.37 63.45 57.37 56.37 57.37 56.37 46.45 0.28 0.25 0.25 0.25 0.44 86.00 
1987 5 13 0 0 0 79.37 77.37 79.37 77.37 64.45 49.37 48.37 49.37 48.37 44.45 0.00 0.00 0.00 0.00 0.00 85.00 
1987 5 14 0 0 0 82.37 80.37 83.37 80.37 65.45 54.37 53.37 53.37 52.37 47.45 0.00 0.00 0.00 0.00 0.00 85.00 
1987 5 15 0 0 0 82.37 80.37 83.37 80.37 62.45 53.37 52.37 54.37 52.37 43.45 0.00 0.00 0.00 0.00 0.00 84.00 
1987 5 16 0 0 0 77.37 76.37 78.37 77.37 61.45 40.37 39.37 39.37 39.37 35.45 0.00 0.00 0.00 0.00 0.00 84.00 
1987 5 17 0 0 0 77.37 76.37 78.37 76.37 62.45 38.37 37.37 38.37 37.37 33.45 0.00 0.00 0.00 0.00 0.00 84.00 
1987 5 18 0 0 0 73.37 72.37 75.37 73.37 53.45 37.37 37.37 37.37 36.37 31.45 0.00 0.00 0.00 0.00 0.00 84.00 
1987 5 19 0 0 0 68.37 66.37 68.37 66.37 53.45 34.37 33.37 33.37 32.37 29.45 0.00 0.00 0.00 0.00 0.00 83.00 
1987 5 20 0 0 0 70.37 68.37 71.37 68.37 57.45 35.37 34.37 35.37 34.37 30.45 0.00 0.00 0.00 0.00 0.00 83.00 
1987 5 21 0 0 0 75.37 73.37 75.37 72.37 60.45 37.37 36.37 37.37 36.37 34.45 0.00 0.00 0.00 0.00 0.00 84.00 
1987 5 22 0 0 0 77.37 76.37 77.37 75.37 65.45 42.37 41.37 41.37 40.37 36.45 0.00 0.00 0.00 0.00 0.00 84.00 
1987 5 23 0 0 0 79.37 78.37 79.37 77.37 65.45 43.37 43.37 44.37 43.37 37.45 0.00 0.00 0.00 0.00 0.00 84.00 
1987 5 24 0 0 0 77.37 75.37 78.37 76.37 56.45 46.37 45.37 46.37 46.37 42.45 0.16 0.19 0.16 0.18 0.19 85.00 
1987 5 25 0 0 0 71.37 70.37 72.37 70.37 50.45 49.37 48.37 49.37 48.37 40.45 0.25 0.29 0.21 0.25 0.00 87.00 
1987 5 26 0 0 0 71.37 70.37 72.37 70.37 48.45 44.37 43.37 44.37 43.37 37.45 0.00 0.00 0.00 0.00 0.00 85.00 
1987 5 27 0 0 0 70.37 68.37 71.37 69.37 47.45 43.37 43.37 43.37 42.37 37.45 0.00 0.00 0.00 0.00 0.00 85.00 
1987 5 28 0 0 0 72.37 71.37 72.37 70.37 53.45 42.37 42.37 42.37 41.37 38.45 0.00 0.00 0.00 0.00 0.00 85.00 
1987 5 29 0 0 0 79.37 77.37 79.37 77.37 64.45 43.37 42.37 43.37 42.37 36.45 0.00 0.00 0.00 0.00 0.00 85.00 
1987 5 30 0 0 0 79.37 77.37 80.37 78.37 57.45 51.37 50.37 51.37 50.37 39.45 0.04 0.00 0.00 0.00 0.55 85.00 
1987 5 31 0 0 0 69.37 67.37 70.37 67.37 48.45 43.37 42.37 43.37 42.37 35.45 0.06 0.04 0.04 0.04 0.40 85.00 
1987 6 1 0 0 0 71.35 69.35 72.35 69.27 57.35 36.35 35.35 35.35 35.27 33.35 0.00 0.00 0.00 0.00 0.00 85.00 
1987 6 2 0 0 0 80.35 79.35 80.35 78.27 74.35 39.35 39.35 40.35 39.27 36.35 0.00 0.00 0.00 0.00 0.00 85.00 
1987 6 3 0 0 0 90.35 89.35 90.35 88.27 82.35 44.35 44.35 44.35 44.27 48.35 0.00 0.00 0.00 0.00 0.00 86.00 
1987 6 4 0 0 0 98.35 97.35 99.35 96.27 86.35 57.35 56.35 57.35 56.27 53.35 0.00 0.00 0.00 0.00 0.00 86.00 
1987 6 5 0 0 0 94.35 93.35 96.35 94.27 70.35 56.35 55.35 56.35 55.27 46.35 0.00 0.00 0.00 0.00 0.00 86.00 
1987 6 6 0 0 0 87.35 85.35 87.35 85.27 78.35 47.35 46.35 47.35 45.27 40.35 0.00 0.00 0.00 0.00 0.00 86.00 
1987 6 7 0 0 0 89.35 88.35 89.35 88.27 76.35 52.35 52.35 52.35 52.27 51.35 0.00 0.00 0.00 0.00 0.00 88.00 
1987 6 8 0 0 0 86.35 85.35 87.35 85.27 71.35 62.35 60.35 62.35 60.27 51.35 0.00 0.00 0.00 0.00 0.00 88.00 
1987 6 9 0 0 0 85.35 83.35 85.35 83.27 68.35 52.35 51.35 52.35 51.27 43.35 0.00 0.00 0.00 0.00 0.00 88.00 
1987 6 10 0 0 0 85.35 84.35 86.35 84.27 73.35 43.35 42.35 43.35 42.27 38.35 0.00 0.00 0.00 0.00 0.00 88.00 
1987 6 11 0 0 0 93.35 91.35 93.35 90.27 80.35 48.35 47.35 48.35 47.27 44.35 0.00 0.00 0.00 0.00 0.00 88.00 
1987 6 12 0 0 0 97.35 95.35 98.35 95.27 82.35 50.35 50.35 50.35 50.27 50.35 0.00 0.00 0.00 0.00 0.00 89.00 
1987 6 13 0 0 0 100.35 99.35 101.35 99.27 88.35 52.35 52.35 52.35 52.27 49.35 0.00 0.00 0.00 0.00 0.00 89.00 
1987 6 14 0 0 0 100.35 99.35 101.35 99.27 87.35 55.35 55.35 56.35 56.27 50.35 0.00 0.00 0.00 0.00 0.00 89.00 
1987 6 15 0 0 0 90.35 90.35 92.35 91.27 63.35 56.35 55.35 57.35 55.27 42.35 0.13 0.13 0.14 0.16 0.20 89.00 
1987 6 16 0 0 0 71.35 69.35 71.35 69.27 56.35 43.35 42.35 43.35 42.27 37.35 0.00 0.00 0.00 0.00 0.00 89.00 
1987 6 17 0 0 0 76.35 74.35 76.35 74.27 61.35 48.35 46.35 48.35 46.27 36.35 0.00 0.00 0.00 0.00 0.00 90.00 
1987 6 18 0 0 0 83.35 81.35 83.35 81.27 71.35 46.35 46.35 47.35 46.27 40.35 0.00 0.00 0.00 0.00 0.00 90.00 
1987 6 19 0 0 0 91.35 90.35 92.35 89.27 77.35 49.35 49.35 49.35 49.27 44.35 0.00 0.00 0.00 0.00 0.00 93.00 
1987 6 20 0 0 0 92.35 91.35 93.35 91.27 71.35 57.35 56.35 57.35 56.27 46.35 0.00 0.00 0.00 0.00 0.00 93.00 
1987 6 21 0 0 0 80.35 79.35 82.35 79.27 58.35 51.35 50.35 51.35 50.27 40.35 0.00 0.05 0.06 0.06 0.00 93.00 
1987 6 22 0 0 0 78.35 77.35 79.35 77.27 65.35 43.35 43.35 43.35 42.27 37.35 0.00 0.00 0.00 0.00 0.00 94.00 
1987 6 23 0 0 0 85.35 83.35 85.35 82.27 72.35 46.35 45.35 46.35 45.27 40.35 0.00 0.00 0.00 0.00 0.00 95.00 
1987 6 24 0 0 0 90.35 89.35 90.35 89.27 83.35 49.35 48.35 49.35 48.27 45.35 0.00 0.00 0.00 0.00 0.00 96.00 
1987 6 25 0 0 0 101.35 99.35 101.35 98.27 89.35 53.35 54.35 53.35 54.27 55.35 0.00 0.00 0.00 0.00 0.00 97.00 
1987 6 26 0 0 0 105.35 103.35 105.35 102.27 90.35 57.35 57.35 57.35 57.27 58.35 0.00 0.00 0.00 0.00 0.00 98.00 
1987 6 27 0 0 0 103.35 102.35 104.35 102.27 84.35 59.35 58.35 59.35 58.27 55.35 0.00 0.00 0.00 0.00 0.00 99.00 
1987 6 28 0 0 0 102.35 101.35 103.35 100.27 88.35 55.35 55.35 55.35 55.27 51.35 0.00 0.00 0.00 0.00 0.00 100.00 
1987 6 29 0 0 0 103.35 102.35 104.35 101.27 90.35 59.35 59.35 59.35 60.27 58.35 0.00 0.00 0.00 0.00 0.00 100.00 
1987 6 30 0 0 0 104.35 102.35 104.35 102.27 88.35 64.35 63.35 64.35 63.27 58.35 0.00 0.00 0.00 0.00 0.00 102.00 
1987 7 1 0 0 0 102.00 100.00 103.00 101.00 84.98 64.00 64.00 64.00 64.00 58.98 0.00 0.00 0.00 0.00 0.00 102.00 
1987 7 2 0 0 0 97.00 95.00 98.00 96.00 78.98 65.00 65.00 66.00 65.00 54.98 0.00 0.00 0.00 0.00 0.00 103.00 
1987 7 3 0 0 0 95.00 94.00 96.00 93.00 81.98 52.00 51.00 51.00 51.00 46.98 0.00 0.00 0.00 0.00 0.00 104.00 
1987 7 4 0 0 0 89.00 88.00 90.00 89.00 67.98 60.00 58.00 60.00 58.00 45.98 0.00 0.00 0.00 0.00 0.00 105.00 
1987 7 5 0 0 0 83.00 81.00 83.00 82.00 63.98 52.00 51.00 52.00 50.00 43.98 0.00 0.00 0.00 0.00 0.00 105.00 
1987 7 6 0 0 0 84.00 82.00 84.00 82.00 69.98 50.00 49.00 50.00 50.00 44.98 0.00 0.00 0.00 0.00 0.00 106.00 
1987 7 7 0 0 0 87.00 86.00 88.00 86.00 69.98 54.00 53.00 54.00 53.00 46.98 0.00 0.00 0.00 0.00 0.00 107.00 
1987 7 8 0 0 0 86.00 85.00 87.00 85.00 66.98 58.00 57.00 59.00 57.00 47.98 0.00 0.00 0.00 0.00 0.00 108.00 
1987 7 9 0 0 0 82.00 81.00 83.00 81.00 65.98 52.00 51.00 52.00 51.00 44.98 0.00 0.00 0.00 0.00 0.00 109.00 
1987 7 10 0 0 0 85.00 83.00 85.00 82.00 69.98 58.00 57.00 59.00 57.00 49.98 0.02 0.03 0.00 0.03 0.00 110.00 
1987 7 11 0 0 0 93.00 91.00 93.00 90.00 79.98 52.00 51.00 51.00 51.00 49.98 0.00 0.00 0.00 0.00 0.00 110.00 
1987 7 12 0 0 0 98.00 96.00 98.00 96.00 86.98 54.00 54.00 54.00 54.00 52.98 0.00 0.00 0.00 0.00 0.00 112.00 
1987 7 13 0 0 0 102.00 101.00 102.00 100.00 92.98 59.00 58.00 59.00 58.00 54.98 0.00 0.00 0.00 0.00 0.00 112.00 
1987 7 14 0 0 0 109.00 107.00 110.00 107.00 94.98 61.00 60.00 61.00 60.00 56.98 0.00 0.00 0.00 0.00 0.00 114.00 
1987 7 15 0 0 0 106.00 105.00 108.00 106.00 82.98 56.00 56.00 57.00 56.00 46.98 0.00 0.00 0.00 0.00 0.00 114.00 
1987 7 16 0 0 0 86.00 85.00 87.00 85.00 63.98 48.00 47.00 48.00 46.00 39.98 0.00 0.00 0.00 0.00 0.00 114.00 
1987 7 17 0 0 0 75.00 73.00 75.00 73.00 54.98 55.00 54.00 55.00 53.00 43.98 0.00 0.00 0.00 0.00 0.42 118.00 
1987 7 18 0 0 0 68.00 66.00 69.00 66.00 52.98 51.00 50.00 51.00 50.00 42.98 0.44 0.43 0.43 0.46 0.64 124.00 
1987 7 19 0 0 0 78.00 76.00 78.00 75.00 66.98 48.00 47.00 48.00 47.00 39.98 0.00 0.00 0.00 0.00 0.00 123.00 
1987 7 20 0 0 0 84.00 84.00 85.00 83.00 73.98 52.00 51.00 52.00 51.00 44.98 0.00 0.00 0.00 0.00 0.00 124.00 
1987 7 21 0 0 0 90.00 89.00 91.00 88.00 71.98 54.00 53.00 54.00 53.00 45.98 0.04 0.03 0.03 0.07 0.76 126.00 
1987 7 22 0 0 0 85.00 84.00 86.00 84.00 63.98 59.00 58.00 60.00 58.00 47.98 0.07 0.07 0.07 0.11 0.37 134.00 
1987 7 23 0 0 0 86.00 84.00 86.00 83.00 72.98 52.00 51.00 51.00 50.00 43.98 0.00 0.00 0.00 0.00 0.00 130.00 
1987 7 24 0 0 0 87.00 86.00 88.00 86.00 69.98 60.00 59.00 61.00 59.00 52.98 0.61 0.66 0.55 0.56 0.70 132.00 
1987 7 25 0 0 0 90.00 89.00 91.00 89.00 72.98 57.00 56.00 57.00 56.00 49.98 0.26 0.34 0.24 0.25 0.66 132.00 
1987 7 26 0 0 0 94.00 93.00 95.00 92.00 77.98 56.00 55.00 56.00 55.00 47.98 0.00 0.00 0.00 0.00 0.00 132.00 
1987 7 27 0 0 0 95.00 93.00 95.00 93.00 76.98 55.00 54.00 55.00 54.00 47.98 0.00 0.00 0.00 0.00 0.00 132.00 
1987 7 28 0 0 0 94.00 92.00 95.00 92.00 76.98 56.00 55.00 56.00 55.00 47.98 0.00 0.00 0.00 0.00 0.00 132.00 
1987 7 29 0 0 0 91.00 90.00 92.00 90.00 73.98 57.00 56.00 57.00 56.00 48.98 0.00 0.00 0.00 0.00 0.00 132.00 
1987 7 30 0 0 0 88.00 87.00 89.00 87.00 65.98 56.00 55.00 56.00 54.00 46.98 0.00 0.00 0.00 0.00 0.00 132.00 
1987 7 31 0 0 0 84.00 82.00 84.00 82.00 67.98 55.00 54.00 56.00 54.00 42.98 0.00 0.00 0.00 0.00 0.00 131.00 
1987 8 1 0 0 0 88.42 85.42 87.42 85.43 76.09 47.42 47.42 48.42 47.43 41.09 0.00 0.00 0.00 0.00 0.00 131.00 
1987 8 2 0 0 0 94.42 92.42 93.42 91.43 84.09 51.42 50.42 51.42 49.43 44.09 0.00 0.00 0.00 0.00 0.00 131.00 
1987 8 3 0 0 0 99.42 98.42 100.42 97.43 89.09 54.42 54.42 55.42 54.43 54.09 0.00 0.00 0.00 0.00 0.00 132.00 
1987 8 4 0 0 0 100.42 99.42 100.42 98.43 83.09 57.42 57.42 57.42 57.43 54.09 0.00 0.00 0.00 0.00 0.00 132.00 
1987 8 5 0 0 0 96.42 95.42 97.42 95.43 79.09 53.42 52.42 53.42 52.43 48.09 0.00 0.00 0.00 0.00 0.00 130.00 
1987 8 6 0 0 0 94.42 92.42 94.42 91.43 77.09 49.42 49.42 49.42 48.43 46.09 0.00 0.00 0.00 0.00 0.00 132.00 
1987 8 7 0 0 0 97.42 95.42 96.42 94.43 85.09 54.42 54.42 54.42 53.43 51.09 0.00 0.00 0.00 0.00 0.00 132.00 
1987 8 8 0 0 0 104.42 102.42 104.42 101.43 92.09 56.42 56.42 56.42 56.43 58.09 0.00 0.00 0.00 0.00 0.00 132.00 
1987 8 9 0 0 0 105.42 103.42 105.42 103.43 86.09 62.42 61.42 62.42 61.43 55.09 0.00 0.00 0.00 0.00 0.00 131.00 
1987 8 10 0 0 0 100.42 99.42 101.42 100.43 78.09 57.42 57.42 58.42 57.43 50.09 0.00 0.00 0.00 0.00 0.00 131.00 
1987 8 11 0 0 0 93.42 91.42 94.42 91.43 77.09 51.42 50.42 50.42 50.43 47.09 0.00 0.00 0.00 0.00 0.00 131.00 
1987 8 12 0 0 0 90.42 89.42 91.42 89.43 75.09 54.42 53.42 54.42 53.43 49.09 0.00 0.00 0.00 0.00 0.00 130.00 
1987 8 13 0 0 0 86.42 85.42 87.42 85.43 65.09 60.42 59.42 60.42 59.43 49.09 0.05 0.05 0.03 0.06 0.19 130.00 
1987 8 14 0 0 0 80.42 78.42 81.42 78.43 61.09 53.42 52.42 53.42 52.43 47.09 0.00 0.00 0.00 0.00 0.00 131.00 
1987 8 15 0 0 0 81.42 79.42 82.42 80.43 62.09 49.42 49.42 49.42 48.43 45.09 0.00 0.00 0.00 0.00 0.00 129.00 
1987 8 16 0 0 0 83.42 81.42 83.42 81.43 67.09 46.42 45.42 46.42 45.43 41.09 0.00 0.00 0.00 0.00 0.00 129.00 
1987 8 17 0 0 0 86.42 85.42 86.42 85.43 77.09 44.42 44.42 44.42 44.43 41.09 0.00 0.00 0.00 0.00 0.00 128.00 
1987 8 18 0 0 0 92.42 91.42 92.42 90.43 83.09 48.42 47.42 47.42 47.43 47.09 0.00 0.00 0.00 0.00 0.00 128.00 
1987 8 19 0 0 0 97.42 95.42 97.42 95.43 82.09 51.42 51.42 51.42 51.43 48.09 0.00 0.00 0.00 0.00 0.00 128.00 
1987 8 20 0 0 0 95.42 93.42 96.42 93.43 74.09 52.42 51.42 52.42 51.43 45.09 0.00 0.00 0.00 0.00 0.00 128.00 
1987 8 21 0 0 0 89.42 87.42 89.42 88.43 79.09 45.42 45.42 45.42 45.43 40.09 0.00 0.00 0.00 0.00 0.00 127.00 
1987 8 22 0 0 0 92.42 91.42 92.42 90.43 81.09 49.42 49.42 49.42 49.43 50.09 0.00 0.00 0.00 0.00 0.00 127.00 
1987 8 23 0 0 0 97.42 95.42 96.42 94.43 84.09 60.42 60.42 60.42 60.43 55.09 0.00 0.00 0.00 0.00 0.00 127.00 
1987 8 24 0 0 0 96.42 95.42 97.42 94.43 81.09 55.42 54.42 55.42 54.43 51.09 0.00 0.00 0.00 0.00 0.00 126.00 
1987 8 25 0 0 0 96.42 94.42 96.42 93.43 82.09 54.42 53.42 54.42 53.43 50.09 0.00 0.00 0.00 0.00 0.00 126.00 
1987 8 26 0 0 0 95.42 93.42 95.42 93.43 83.09 53.42 53.42 53.42 52.43 55.09 0.00 0.00 0.00 0.00 0.00 125.00 
1987 8 27 0 0 0 98.42 96.42 98.42 96.43 87.09 54.42 54.42 54.42 53.43 52.09 0.00 0.00 0.00 0.00 0.00 125.00 
1987 8 28 0 0 0 99.42 98.42 100.42 98.43 84.09 56.42 56.42 56.42 55.43 52.09 0.00 0.00 0.00 0.00 0.00 125.00 
1987 8 29 0 0 0 100.42 99.42 100.42 98.43 88.09 52.42 52.42 52.42 52.43 51.09 0.00 0.00 0.00 0.00 0.00 124.00 
1987 8 30 0 0 0 102.42 100.42 102.42 100.43 93.09 54.42 54.42 54.42 54.43 56.09 0.00 0.00 0.00 0.00 0.00 124.00 
1987 8 31 0 0 0 105.42 103.42 105.42 103.43 91.09 59.42 59.42 59.42 59.43 61.09 0.00 0.00 0.00 0.00 0.00 124.00 
1987 9 1 0 0 0 103.17 102.17 104.17 102.17 89.18 61.17 61.17 61.17 61.17 59.18 0.00 0.00 0.00 0.00 0.00 123.00 
1987 9 2 0 0 0 100.17 99.17 101.17 100.17 77.18 59.17 58.17 59.17 58.17 50.18 0.00 0.00 0.00 0.00 0.00 123.00 
1987 9 3 0 0 0 86.17 84.17 86.17 84.17 74.18 47.17 46.17 47.17 46.17 41.18 0.00 0.00 0.00 0.00 0.00 122.00 
1987 9 4 0 0 0 89.17 87.17 89.17 86.17 78.18 47.17 46.17 47.17 46.17 44.18 0.00 0.00 0.00 0.00 0.00 122.00 
1987 9 5 0 0 0 94.17 92.17 94.17 91.17 83.18 50.17 50.17 50.17 50.17 52.18 0.00 0.00 0.00 0.00 0.00 121.00 
1987 9 6 0 0 0 97.17 95.17 97.17 94.17 82.18 52.17 52.17 52.17 52.17 53.18 0.00 0.00 0.00 0.00 0.00 121.00 
1987 9 7 0 0 0 98.17 97.17 99.17 96.17 84.18 55.17 55.17 55.17 54.17 54.18 0.00 0.00 0.00 0.00 0.00 120.00 
1987 9 8 0 0 0 98.17 96.17 98.17 96.17 84.18 56.17 55.17 55.17 54.17 51.18 0.00 0.00 0.00 0.00 0.00 120.00 
1987 9 9 0 0 0 98.17 96.17 98.17 96.17 88.18 53.17 52.17 52.17 52.17 49.18 0.00 0.00 0.00 0.00 0.00 119.00 
1987 9 10 0 0 0 99.17 97.17 99.17 97.17 84.18 51.17 51.17 51.17 51.17 50.18 0.00 0.00 0.00 0.00 0.00 118.00 
1987 9 11 0 0 0 98.17 96.17 99.17 96.17 80.18 53.17 53.17 53.17 52.17 48.18 0.00 0.00 0.00 0.00 0.00 118.00 
1987 9 12 0 0 0 94.17 93.17 96.17 93.17 73.18 51.17 51.17 51.17 51.17 47.18 0.00 0.00 0.00 0.00 0.00 118.00 
1987 9 13 0 0 0 87.17 86.17 89.17 88.17 67.18 49.17 48.17 48.17 48.17 45.18 0.00 0.00 0.00 0.00 0.00 117.00 
1987 9 14 0 0 0 85.17 84.17 86.17 84.17 68.18 50.17 50.17 50.17 49.17 42.18 0.00 0.00 0.00 0.00 0.00 116.00 
1987 9 15 0 0 0 81.17 80.17 83.17 81.17 58.18 47.17 46.17 47.17 47.17 40.18 0.00 0.00 0.00 0.00 0.00 116.00 
1987 9 16 0 0 0 73.17 72.17 73.17 72.17 64.18 38.17 37.17 38.17 37.17 33.18 0.00 0.00 0.00 0.00 0.00 114.00 
1987 9 17 0 0 0 80.17 78.17 80.17 78.17 72.18 39.17 38.17 38.17 38.17 40.18 0.00 0.00 0.00 0.00 0.00 114.00 
1987 9 18 0 0 0 85.17 85.17 86.17 84.17 76.18 42.17 42.17 42.17 42.17 42.18 0.00 0.00 0.00 0.00 0.00 114.00 
1987 9 19 0 0 0 89.17 88.17 89.17 88.17 80.18 45.17 45.17 45.17 45.17 44.18 0.00 0.00 0.00 0.00 0.00 113.00 
1987 9 20 0 0 0 88.17 88.17 88.17 88.17 83.18 47.17 47.17 47.17 46.17 48.18 0.00 0.00 0.00 0.00 0.00 112.00 
1987 9 21 0 0 0 94.17 93.17 94.17 93.17 88.18 49.17 49.17 49.17 49.17 52.18 0.00 0.00 0.00 0.00 0.00 112.00 
1987 9 22 0 0 0 95.17 94.17 95.17 94.17 89.18 49.17 49.17 49.17 49.17 54.18 0.00 0.00 0.00 0.00 0.00 111.00 
1987 9 23 0 0 0 96.17 95.17 96.17 95.17 88.18 51.17 51.17 51.17 51.17 54.18 0.00 0.00 0.00 0.00 0.00 110.00 
1987 9 24 0 0 0 91.17 90.17 92.17 91.17 74.18 53.17 53.17 54.17 53.17 47.18 0.00 0.00 0.00 0.00 0.00 110.00 
1987 9 25 0 0 0 84.17 83.17 86.17 84.17 59.18 51.17 50.17 51.17 50.17 44.18 0.00 0.00 0.00 0.00 0.00 110.00 
1987 9 26 0 0 0 74.17 73.17 74.17 73.17 69.18 48.17 47.17 49.17 47.17 38.18 0.02 0.00 0.00 0.02 0.00 109.00 
1987 9 27 0 0 0 74.17 73.17 74.17 73.17 68.18 38.17 38.17 38.17 38.17 36.18 0.00 0.00 0.00 0.00 0.00 109.00 
1987 9 28 0 0 0 83.17 82.17 83.17 81.17 75.18 40.17 40.17 40.17 40.17 43.18 0.00 0.00 0.00 0.00 0.00 107.00 
1987 9 29 0 0 0 87.17 86.17 87.17 85.17 79.18 42.17 42.17 42.17 42.17 47.18 0.00 0.00 0.00 0.00 0.00 107.00 
1987 9 30 0 0 0 92.17 90.17 92.17 90.17 87.18 44.17 44.17 44.17 44.17 47.18 0.00 0.00 0.00 0.00 0.00 107.00 
1987 10 1 0 0 0 92.06 91.06 93.03 91.11 86.15 44.06 44.06 44.03 44.11 49.15 0.00 0.00 0.00 0.00 0.00 106.00 
1987 10 2 0 0 0 91.06 90.06 91.03 90.11 78.15 46.06 46.06 46.03 46.11 47.15 0.00 0.00 0.00 0.00 0.00 105.00 
1987 10 3 0 0 0 86.06 86.06 87.03 86.11 70.15 47.06 46.06 47.03 47.11 44.15 0.00 0.00 0.00 0.00 0.00 105.00 
1987 10 4 0 0 0 81.06 80.06 81.03 80.11 72.15 44.06 44.06 44.03 43.11 41.15 0.00 0.00 0.00 0.00 0.00 104.00 
1987 10 5 0 0 0 83.06 82.06 83.03 82.11 74.15 41.06 41.06 41.03 41.11 45.15 0.00 0.00 0.00 0.00 0.00 103.00 
