1983 10 1 0 0 0 74.29 72.29 74.29 72.29 61.18 38.29 38.29 39.29 38.29 34.18 0.00 0.00 0.00 0.00 0.00 269.00
1983 10 2 0 0 0 74.29 73.29 75.29 73.29 57.18 43.29 43.29 43.29 43.29 37.18 0.00 0.00 0.00 0.00 0.00 269.00
1983 10 3 0 0 0 78.29 76.29 78.29 75.29 59.18 47.29 46.29 47.29 46.29 41.18 0.00 0.00 0.00 0.00 0.00 266.00
1983 10 4 0 0 0 80.29 78.29 80.29 78.29 65.18 47.29 46.29 46.29 46.29 43.18 0.00 0.00 0.00 0.00 0.00 264.00
1983 10 5 0 0 0 77.29 76.29 77.29 76.29 64.18 37.29 37.29 37.29 36.29 35.18 0.00 0.00 0.00 0.00 0.00 262.00
1983 10 6 0 0 0 75.29 74.29 76.29 74.29 62.18 45.29 44.29 45.29 44.29 37.18 0.00 0.00 0.00 0.00 0.00 259.00
1983 10 7 0 0 0 71.29 70.29 72.29 70.29 59.18 31.29 30.29 31.29 31.29 27.18 0.00 0.00 0.00 0.00 0.00 254.00
1983 10 8 0 0 0 66.29 66.29 66.29 66.29 59.18 39.29 38.29 39.29 38.29 36.18 0.00 0.00 0.00 0.00 0.00 254.00
1983 10 9 0 0 0 69.29 67.29 69.29 67.29 58.18 48.29 47.29 48.29 47.29 43.18 0.21 0.24 0.24 0.28 0.21 262.00
1983 10 10 0 0 0 73.29 72.29 73.29 71.29 55.18 48.29 47.29 47.29 47.29 44.18 0.03 0.03 0.03 0.06 0.01 254.00
1983 10 11 0 0 0 76.29 75.29 76.29 74.29 66.18 40.29 39.29 40.29 39.29 36.18 0.00 0.00 0.00 0.00 0.00 249.00
1983 10 12 0 0 0 73.29 72.29 73.29 72.29 65.18 41.29 41.29 41.29 41.29 39.18 0.00 0.00 0.00 0.00 0.00 247.00
1983 10 13 0 0 0 69.29 68.29 70.29 68.29 55.18 41.29 41.29 41.29 41.29 39.18 0.00 0.00 0.00 0.00 0.00 244.00
1983 10 14 0 0 0 66.29 64.29 66.29 64.29 47.18 38.29 37.29 38.29 37.29 35.18 0.00 0.00 0.00 0.00 0.00 244.00
1983 10 15 0 0 0 65.29 63.29 66.29 63.29 49.18 32.29 32.29 32.29 32.29 29.18 0.00 0.00 0.00 0.00 0.00 239.00
1983 10 16 0 0 0 65.29 63.29 65.29 63.29 55.18 32.29 31.29 32.29 32.29 30.18 0.00 0.00 0.00 0.00 0.00 236.00
1983 10 17 0 0 0 67.29 66.29 68.29 65.29 56.18 45.29 44.29 45.29 43.29 35.18 0.00 0.00 0.00 0.00 0.00 234.00
1983 10 18 0 0 0 67.29 66.29 68.29 65.29 51.18 32.29 32.29 32.29 32.29 30.18 0.00 0.00 0.00 0.00 0.00 231.00
1983 10 19 0 0 0 69.29 67.29 70.29 67.29 57.18 39.29 38.29 39.29 38.29 34.18 0.00 0.00 0.00 0.00 0.00 228.00
1983 10 20 0 0 0 71.29 70.29 71.29 70.29 61.18 41.29 40.29 41.29 40.29 39.18 0.00 0.00 0.00 0.00 0.00 226.00
1983 10 21 0 0 0 70.29 69.29 70.29 69.29 61.18 39.29 39.29 39.29 39.29 36.18 0.00 0.00 0.00 0.00 0.00 226.00
1983 10 22 0 0 0 66.29 65.29 67.29 66.29 58.18 47.29 47.29 47.29 46.29 43.18 0.10 0.10 0.10 0.12 0.52 223.00
1983 10 23 0 0 0 67.29 66.29 67.29 65.29 53.18 39.29 39.29 39.29 38.29 33.18 0.00 0.00 0.00 0.00 0.00 221.00
1983 10 24 0 0 0 70.29 68.29 70.29 68.29 60.18 31.29 31.29 31.29 31.29 25.18 0.00 0.00 0.00 0.00 0.00 215.00
1983 10 25 0 0 0 76.29 74.29 76.29 74.29 67.18 35.29 36.29 36.29 36.29 35.18 0.00 0.00 0.00 0.00 0.00 215.00
1983 10 26 0 0 0 78.29 77.29 79.29 78.29 71.18 37.29 37.29 37.29 38.29 31.18 0.00 0.00 0.00 0.00 0.00 215.00
1983 10 27 0 0 0 76.29 76.29 76.29 76.29 71.18 41.29 42.29 41.29 42.29 41.18 0.00 0.00 0.00 0.00 0.00 215.00
1983 10 28 0 0 0 75.29 74.29 75.29 74.29 65.18 41.29 41.29 41.29 41.29 39.18 0.00 0.00 0.00 0.00 0.00 213.00
1983 10 29 0 0 0 72.29 71.29 72.29 71.29 67.18 40.29 40.29 41.29 41.29 40.18 0.00 0.00 0.00 0.00 0.00 210.00
1983 10 30 0 0 0 68.29 68.29 69.29 69.29 64.18 50.29 49.29 50.29 49.29 45.18 0.16 0.15 0.13 0.16 0.22 210.00
1983 10 31 0 0 0 70.29 69.29 71.29 69.29 56.18 52.29 51.29 52.29 51.29 43.18 0.05 0.05 0.03 0.07 0.17 210.00
1983 11 1 0 0 0 64.45 64.45 65.45 64.45 53.40 49.45 48.45 49.45 48.45 40.40 0.12 0.14 0.12 0.15 0.24 213.00
1983 11 2 0 0 0 66.45 65.45 67.45 64.45 51.40 44.45 43.45 44.45 43.45 38.40 0.08 0.08 0.08 0.08 0.39 210.00
1983 11 3 0 0 0 71.45 70.45 72.45 69.45 55.40 55.45 53.45 55.45 53.45 44.40 0.04 0.06 0.04 0.07 0.62 210.00
1983 11 4 0 0 0 66.45 66.45 67.45 66.45 54.40 47.45 46.45 47.45 45.45 36.40 0.00 0.00 0.00 0.00 0.38 208.00
1983 11 5 0 0 0 59.45 57.45 59.45 57.45 43.40 38.45 37.45 38.45 37.45 31.40 0.00 0.00 0.00 0.00 0.54 205.00
1983 11 6 0 0 0 58.45 57.45 58.45 57.45 47.40 43.45 42.45 44.45 42.45 33.40 0.28 0.31 0.32 0.31 0.68 210.00
1983 11 7 0 0 0 56.45 54.45 56.45 54.45 40.40 33.45 33.45 32.45 32.45 31.40 0.00 0.00 0.00 0.00 0.00 202.00
1983 11 8 0 0 0 53.45 52.45 53.45 52.45 40.40 27.45 27.45 27.45 27.45 22.40 0.00 0.00 0.00 0.00 0.00 200.00
1983 11 9 0 0 0 59.45 57.45 58.45 56.45 43.40 39.45 39.45 40.45 39.45 28.40 0.04 0.05 0.02 0.04 0.39 200.00
1983 11 10 0 0 0 61.45 60.45 62.45 60.45 49.40 47.45 46.45 48.45 46.45 38.40 0.16 0.16 0.12 0.14 0.28 197.00
1983 11 11 0 0 0 63.45 62.45 64.45 61.45 47.40 44.45 43.45 45.45 43.45 34.40 0.00 0.00 0.00 0.00 0.05 200.00
1983 11 12 0 0 0 60.45 59.45 61.45 58.45 45.40 39.45 39.45 39.45 39.45 33.40 0.06 0.06 0.04 0.06 0.36 200.00
1983 11 13 0 0 0 57.45 56.45 58.45 56.45 42.40 40.45 39.45 40.45 39.45 32.40 0.06 0.08 0.06 0.08 0.39 197.00
1983 11 14 0 0 0 52.45 51.45 52.45 51.45 39.40 41.45 40.45 41.45 40.45 30.40 0.06 0.06 0.04 0.06 0.44 197.00
1983 11 15 0 0 0 59.45 58.45 60.45 58.45 45.40 44.45 43.45 44.45 43.45 35.40 0.02 0.03 0.00 0.03 0.31 194.00
1983 11 16 0 0 0 61.45 60.45 62.45 60.45 46.40 46.45 45.45 46.45 45.45 37.40 0.00 0.00 0.00 0.00 0.46 197.00
1983 11 17 0 0 0 58.45 56.45 58.45 57.45 42.40 45.45 44.45 45.45 43.45 35.40 0.19 0.21 0.16 0.20 0.66 202.00
1983 11 18 0 0 0 55.45 54.45 56.45 53.45 38.40 35.45 35.45 35.45 35.45 32.40 0.00 0.00 0.08 0.08 0.43 194.00
1983 11 19 0 0 0 54.45 53.45 54.45 53.45 39.40 37.45 36.45 37.45 36.45 30.40 0.28 0.25 0.24 0.20 0.80 200.00
1983 11 20 0 0 0 53.45 52.45 54.45 52.45 39.40 36.45 35.45 35.45 35.45 30.40 0.24 0.21 0.20 0.17 0.60 197.00
1983 11 21 0 0 0 50.45 48.45 50.45 47.45 36.40 31.45 30.45 31.45 30.45 26.40 0.00 0.00 0.00 0.00 0.00 194.00
1983 11 22 0 0 0 44.45 43.45 44.45 43.45 36.40 31.45 30.45 31.45 30.45 23.40 0.06 0.05 0.02 0.00 0.13 192.00
1983 11 23 0 0 0 47.45 46.45 48.45 46.45 36.40 33.45 33.45 33.45 33.45 30.40 0.05 0.06 0.04 0.05 0.54 194.00
1983 11 24 0 0 0 56.45 54.45 56.45 54.45 42.40 39.45 38.45 40.45 38.45 31.40 0.25 0.26 0.24 0.24 0.78 197.00
1983 11 25 0 0 0 54.45 53.45 54.45 53.45 38.40 31.45 31.45 31.45 31.45 28.40 0.00 0.00 0.00 0.00 0.36 192.00
1983 11 26 0 0 0 51.45 50.45 52.45 50.45 37.40 29.45 29.45 29.45 29.45 28.40 0.00 0.00 0.00 0.00 0.00 186.00
1983 11 27 0 0 0 56.45 55.45 56.45 53.45 40.40 38.45 37.45 37.45 36.45 31.40 0.00 0.03 0.00 0.02 0.18 183.00
1983 11 28 0 0 0 54.45 53.45 55.45 53.45 40.40 33.45 32.45 33.45 32.45 29.40 0.00 0.00 0.00 0.00 0.22 181.00
1983 11 29 0 0 0 45.45 45.45 46.45 45.45 34.40 25.45 24.45 25.45 24.45 20.40 0.00 0.00 0.00 0.00 0.00 178.00
1983 11 30 0 0 0 38.45 37.45 38.45 37.45 30.40 30.45 29.45 30.45 29.45 21.40 0.36 0.37 0.32 0.32 0.58 181.00
1983 12 1 0 0 0 35.63 34.63 35.63 34.63 28.63 28.63 27.63 28.63 27.63 21.63 0.18 0.19 0.19 0.21 0.41 181.00
1983 12 2 0 0 0 40.63 39.63 40.63 39.63 33.63 28.63 27.63 28.63 27.63 22.63 0.06 0.06 0.05 0.08 0.29 178.00
1983 12 3 0 0 0 35.63 35.63 35.63 35.63 34.63 23.63 23.63 23.63 23.63 22.63 0.00 0.00 0.00 0.00 0.00 175.00
1983 12 4 0 0 0 37.63 36.63 37.63 36.63 31.63 19.63 19.63 19.63 20.63 22.63 0.00 0.00 0.00 0.00 0.30 175.00
1983 12 5 0 0 0 43.63 42.63 43.63 42.63 33.63 26.63 25.63 26.63 25.63 25.63 0.11 0.13 0.10 0.14 0.66 172.00
1983 12 6 0 0 0 42.63 41.63 41.63 41.63 35.63 32.63 32.63 32.63 31.63 28.63 0.35 0.37 0.41 0.41 0.90 183.00
1983 12 7 0 0 0 37.63 37.63 37.63 37.63 37.63 30.63 30.63 30.63 29.63 29.63 0.26 0.26 0.23 0.23 0.59 183.00
1983 12 8 0 0 0 47.63 46.63 47.63 45.63 38.63 29.63 28.63 29.63 28.63 29.63 0.15 0.15 0.14 0.15 0.39 178.00
1983 12 9 0 0 0 44.63 44.63 44.63 44.63 41.63 35.63 35.63 35.63 34.63 32.63 0.18 0.19 0.19 0.19 0.47 178.00
1983 12 10 0 0 0 53.63 52.63 54.63 52.63 41.63 36.63 36.63 37.63 36.63 32.63 0.09 0.09 0.09 0.09 0.39 178.00
1983 12 11 0 0 0 48.63 47.63 48.63 48.63 38.63 35.63 34.63 35.63 34.63 29.63 0.11 0.11 0.09 0.12 0.21 178.00
1983 12 12 0 0 0 46.63 44.63 46.63 44.63 35.63 30.63 29.63 30.63 29.63 26.63 0.11 0.13 0.13 0.15 0.54 175.00
1983 12 13 0 0 0 49.63 48.63 49.63 48.63 39.63 38.63 37.63 38.63 37.63 32.63 0.11 0.11 0.09 0.13 0.84 181.00
1983 12 14 0 0 0 50.63 48.63 50.63 48.63 40.63 41.63 40.63 41.63 39.63 33.63 0.42 0.42 0.45 0.45 0.83 200.00
1983 12 15 0 0 0 48.63 47.63 48.63 46.63 40.63 33.63 33.63 33.63 32.63 27.63 0.26 0.28 0.32 0.36 0.52 200.00
1983 12 16 0 0 0 41.63 41.63 41.63 41.63 37.63 28.63 28.63 29.63 28.63 23.63 0.00 0.00 0.00 0.00 0.00 189.00
1983 12 17 0 0 0 36.63 35.63 36.63 35.63 34.63 27.63 26.63 27.63 25.63 19.63 0.00 0.00 0.00 0.00 0.00 183.00
1983 12 18 0 0 0 31.63 31.63 31.63 30.63 32.63 28.63 26.63 27.63 26.63 20.63 0.00 0.00 0.00 0.00 0.32 178.00
1983 12 19 0 0 0 35.63 34.63 35.63 33.63 31.63 26.63 25.63 26.63 24.63 19.63 0.04 0.04 0.05 0.08 0.29 173.00
1983 12 20 0 0 0 32.63 31.63 32.63 31.63 23.63 17.63 16.63 17.63 15.63 7.63 0.09 0.09 0.09 0.09 0.06 170.00
1983 12 21 0 0 0 18.63 17.63 18.63 17.63 9.63 7.63 6.63 8.63 6.63 -3.37 0.09 0.09 0.05 0.08 0.00 167.00
1983 12 22 0 0 0 13.63 12.63 13.63 11.63 4.63 3.63 2.63 3.63 2.63 -5.37 0.00 0.00 0.00 0.00 0.00 164.00
1983 12 23 0 0 0 10.63 9.63 10.63 8.63 1.63 -9.37 -10.37 -9.37 -10.37 -12.37 0.00 0.00 0.00 0.00 0.00 159.00
1983 12 24 0 0 0 7.63 7.63 7.63 7.63 4.63 -0.37 -2.37 -1.37 -3.37 -2.37 0.27 0.30 0.29 0.31 0.62 157.00
1983 12 25 0 0 0 14.63 14.63 14.63 13.63 18.63 2.63 2.63 2.63 1.63 5.63 0.22 0.27 0.25 0.29 0.53 156.00
1983 12 26 0 0 0 22.63 22.63 22.63 22.63 29.63 4.63 4.63 4.63 4.63 8.63 0.06 0.06 0.05 0.08 0.39 155.00
1983 12 27 0 0 0 30.63 30.63 30.63 30.63 31.63 12.63 12.63 11.63 12.63 15.63 0.14 0.15 0.13 0.14 0.22 153.00
1983 12 28 0 0 0 28.63 28.63 28.63 29.63 29.63 16.63 15.63 16.63 14.63 13.63 0.00 0.00 0.00 0.00 0.00 151.00
1983 12 29 0 0 0 29.63 29.63 29.63 29.63 32.63 21.63 20.63 21.63 20.63 17.63 0.30 0.30 0.28 0.28 1.16 150.00
1983 12 30 0 0 0 42.63 42.63 42.63 42.63 43.63 24.63 24.63 24.63 24.63 27.63 0.30 0.30 0.32 0.32 0.86 150.00
1983 12 31 0 0 0 44.63 44.63 44.63 45.63 42.63 24.63 24.63 24.63 24.63 27.63 0.00 0.00 0.00 0.00 0.40 150.00
1984 1 1 0 0 0 42.88 42.88 42.88 42.88 42.89 21.88 21.88 21.88 21.88 23.89 0.00 0.00 0.00 0.00 0.00 152.00
1984 1 2 0 0 0 47.88 47.88 48.88 47.88 43.89 24.88 25.88 24.88 24.88 25.89 0.00 0.00 0.00 0.00 0.70 156.00
1984 1 3 0 0 0 51.88 51.88 51.88 51.88 50.89 37.88 37.88 37.88 37.88 39.89 0.00 0.00 0.00 0.00 0.62 156.00
1984 1 4 0 0 0 55.88 55.88 56.88 56.88 52.89 40.88 40.88 40.88 40.88 41.89 0.00 0.00 0.00 0.00 0.00 156.00
1984 1 5 0 0 0 55.88 55.88 55.88 56.88 48.89 38.88 38.88 38.88 38.88 35.89 0.00 0.00 0.00 0.00 0.00 150.00
1984 1 6 0 0 0 52.88 52.88 52.88 52.88 51.89 35.88 35.88 35.88 35.88 35.89 0.00 0.00 0.00 0.00 0.00 150.00
1984 1 7 0 0 0 50.88 51.88 50.88 51.88 50.89 33.88 33.88 32.88 32.88 34.89 0.00 0.00 0.00 0.00 0.00 148.00
1984 1 8 0 0 0 52.88 51.88 52.88 51.88 40.89 33.88 33.88 33.88 33.88 32.89 0.00 0.00 0.00 0.00 0.00 145.00
1984 1 9 0 0 0 48.88 48.88 49.88 48.88 43.89 32.88 32.88 32.88 32.88 31.89 0.00 0.00 0.00 0.00 0.00 143.00
1984 1 10 0 0 0 51.88 50.88 51.88 50.88 44.89 34.88 34.88 34.88 34.88 32.89 0.00 0.00 0.00 0.00 0.30 145.00
1984 1 11 0 0 0 52.88 51.88 53.88 51.88 40.89 30.88 30.88 30.88 30.88 32.89 0.00 0.00 0.00 0.00 0.00 143.00
1984 1 12 0 0 0 45.88 45.88 45.88 45.88 38.89 25.88 26.88 25.88 26.88 23.89 0.00 0.00 0.00 0.00 0.00 140.00
1984 1 13 0 0 0 39.88 39.88 39.88 39.88 37.89 29.88 28.88 30.88 28.88 21.89 0.00 0.00 0.00 0.00 0.00 140.00
1984 1 14 0 0 0 35.88 34.88 35.88 34.88 31.89 21.88 20.88 21.88 20.88 16.89 0.04 0.04 0.04 0.04 0.00 138.00
1984 1 15 0 0 0 33.88 31.88 32.88 31.88 25.89 13.88 12.88 12.88 11.88 9.89 0.00 0.00 0.00 0.00 0.00 138.00
1984 1 16 0 0 0 36.88 35.88 36.88 34.88 30.89 13.88 13.88 13.88 13.88 10.89 0.00 0.00 0.00 0.00 0.00 135.00
1984 1 17 0 0 0 33.88 33.88 33.88 33.88 34.89 10.88 10.88 10.88 10.88 8.89 0.00 0.00 0.00 0.00 0.00 130.00
1984 1 18 0 0 0 32.88 31.88 31.88 31.88 28.89 11.88 10.88 11.88 10.88 8.89 0.00 0.00 0.00 0.00 0.00 128.00
1984 1 19 0 0 0 31.88 30.88 31.88 30.88 32.89 21.88 20.88 21.88 19.88 13.89 0.00 0.00 0.00 0.00 0.00 128.00
1984 1 20 0 0 0 31.88 31.88 31.88 30.88 29.89 18.88 17.88 17.88 16.88 11.89 0.00 0.00 0.00 0.00 0.00 125.00
1984 1 21 0 0 0 41.88 40.88 40.88 39.88 39.89 25.88 24.88 25.88 23.88 14.89 0.21 0.21 0.21 0.21 0.49 130.00
1984 1 22 0 0 0 52.88 50.88 52.88 50.88 38.89 31.88 31.88 31.88 31.88 35.89 0.00 0.00 0.00 0.00 0.52 130.00
1984 1 23 0 0 0 53.88 52.88 54.88 52.88 40.89 39.88 39.88 39.88 39.88 33.89 0.00 0.00 0.00 0.00 0.65 133.00
1984 1 24 0 0 0 60.88 59.88 61.88 59.88 46.89 45.88 45.88 46.88 45.88 35.89 0.00 0.00 0.00 0.00 0.82 145.00
1984 1 25 0 0 0 59.88 58.88 60.88 58.88 45.89 40.88 39.88 40.88 39.88 35.89 0.06 0.06 0.04 0.06 0.49 140.00
1984 1 26 0 0 0 56.88 54.88 57.88 55.88 41.89 30.88 30.88 30.88 30.88 30.89 0.00 0.00 0.00 0.00 0.00 138.00
1984 1 27 0 0 0 62.88 60.88 62.88 60.88 44.89 34.88 34.88 34.88 34.88 33.89 0.00 0.00 0.00 0.00 0.00 135.00
1984 1 28 0 0 0 63.88 62.88 63.88 62.88 53.89 32.88 32.88 32.88 32.88 34.89 0.00 0.00 0.00 0.00 0.00 133.00
1984 1 29 0 0 0 57.88 57.88 57.88 57.88 53.89 31.88 30.88 31.88 31.88 27.89 0.00 0.00 0.00 0.00 0.00 133.00
1984 1 30 0 0 0 52.88 52.88 53.88 52.88 47.89 30.88 30.88 30.88 29.88 28.89 0.00 0.00 0.00 0.00 0.00 133.00
1984 1 31 0 0 0 49.88 49.88 49.88 49.88 46.89 26.88 26.88 26.88 26.88 27.89 0.00 0.00 0.00 0.00 0.00 133.00
1984 2 1 0 0 0 54.23 53.15 55.15 53.16 43.40 28.23 28.15 27.15 28.16 29.40 0.00 0.00 0.00 0.00 0.00 133.00
1984 2 2 0 0 0 57.23 56.15 57.15 56.16 50.40 28.23 27.15 27.15 27.16 26.40 0.00 0.00 0.00 0.00 0.00 130.00
1984 2 3 0 0 0 58.23 58.15 58.15 58.16 54.40 30.23 31.15 30.15 30.16 29.40 0.00 0.00 0.00 0.00 0.00 128.00
1984 2 4 0 0 0 52.23 53.15 52.15 53.16 55.40 28.23 28.15 28.15 28.16 32.40 0.00 0.00 0.00 0.00 0.00 128.00
1984 2 5 0 0 0 46.23 45.15 45.15 44.16 50.40 30.23 30.15 30.15 29.16 32.40 0.00 0.00 0.00 0.00 0.00 128.00
1984 2 6 0 0 0 58.23 57.15 58.15 56.16 54.40 32.23 31.15 32.15 31.16 31.40 0.04 0.04 0.04 0.04 0.00 128.00
1984 2 7 0 0 0 55.23 55.15 55.15 55.16 49.40 31.23 31.15 31.15 31.16 32.40 0.00 0.00 0.00 0.00 0.00 125.00
1984 2 8 0 0 0 53.23 52.15 53.15 52.16 45.40 36.23 35.15 36.15 34.16 32.40 0.00 0.00 0.00 0.00 0.13 125.00
1984 2 9 0 0 0 56.23 55.15 56.15 55.16 49.40 39.23 38.15 40.15 37.16 30.40 0.13 0.14 0.18 0.13 0.40 128.00
1984 2 10 0 0 0 54.23 53.15 55.15 53.16 37.40 36.23 35.15 36.15 35.16 30.40 0.00 0.00 0.00 0.00 0.00 128.00
1984 2 11 0 0 0 57.23 55.15 57.15 54.16 38.40 37.23 36.15 37.15 36.16 30.40 0.00 0.00 0.00 0.00 0.32 130.00
1984 2 12 0 0 0 62.23 60.15 63.15 60.16 44.40 42.23 40.15 42.15 41.16 34.40 0.00 0.00 0.00 0.00 1.77 138.00
1984 2 13 0 0 0 57.23 56.15 58.15 56.16 46.40 44.23 43.15 45.15 43.16 34.40 0.98 0.93 0.95 0.91 1.63 153.00
1984 2 14 0 0 0 51.23 50.15 52.15 50.16 38.40 30.23 30.15 30.15 30.16 27.40 0.10 0.17 0.18 0.22 0.33 143.00
1984 2 15 0 0 0 54.23 52.15 55.15 52.16 38.40 36.23 35.15 36.15 35.16 29.40 0.09 0.09 0.09 0.09 0.40 143.00
1984 2 16 0 0 0 53.23 52.15 53.15 52.16 42.40 38.23 37.15 39.15 36.16 27.40 0.12 0.13 0.13 0.13 0.39 138.00
1984 2 17 0 0 0 51.23 49.15 51.15 49.16 38.40 32.23 30.15 32.15 30.16 19.40 0.00 0.00 0.00 0.00 0.00 133.00
1984 2 18 0 0 0 54.23 53.15 54.15 52.16 40.40 29.23 29.15 29.15 28.16 21.40 0.00 0.00 0.00 0.00 0.00 130.00
1984 2 19 0 0 0 51.23 50.15 51.15 50.16 45.40 29.23 29.15 29.15 29.16 26.40 0.00 0.00 0.00 0.00 0.20 128.00
1984 2 20 0 0 0 54.23 53.15 55.15 53.16 44.40 38.23 38.15 39.15 38.16 30.40 0.09 0.09 0.09 0.10 0.20 128.00
1984 2 21 0 0 0 53.23 52.15 53.15 52.16 45.40 39.23 38.15 39.15 37.16 29.40 0.13 0.15 0.14 0.18 0.32 130.00
1984 2 22 0 0 0 50.23 48.15 50.15 48.16 37.40 30.23 30.15 30.15 30.16 26.40 0.00 0.00 0.00 0.00 0.00 130.00
1984 2 23 0 0 0 53.23 52.15 54.15 52.16 37.40 37.23 36.15 36.15 35.16 28.40 0.00 0.00 0.00 0.00 0.19 128.00
1984 2 24 0 0 0 54.23 53.15 55.15 53.16 41.40 38.23 37.15 38.15 37.16 30.40 0.00 0.00 0.00 0.00 0.58 130.00
1984 2 25 0 0 0 53.23 52.15 53.15 51.16 36.40 37.23 36.15 37.15 36.16 28.40 0.00 0.00 0.00 0.00 0.36 133.00
1984 2 26 0 0 0 50.23 49.15 51.15 49.16 36.40 29.23 29.15 29.15 29.16 23.40 0.00 0.00 0.00 0.00 0.00 125.00
1984 2 27 0 0 0 57.23 55.15 57.15 55.16 41.40 34.23 34.15 34.15 34.16 27.40 0.00 0.00 0.00 0.00 0.00 123.00
1984 2 28 0 0 0 61.23 59.15 61.15 59.16 46.40 36.23 36.15 36.15 36.16 33.40 0.00 0.00 0.00 0.00 0.00 123.00
1984 2 29 0 0 0 59.23 57.15 59.15 57.16 44.40 33.23 33.15 33.15 33.16 32.40 0.00 0.00 0.00 0.00 0.13 121.00
1984 3 1 0 0 0 58.59 56.59 58.52 56.59 42.54 42.59 41.59 42.52 41.59 35.54 0.07 0.08 0.08 0.08 0.28 123.00
1984 3 2 0 0 0 58.59 56.59 58.52 56.59 40.54 35.59 34.59 35.52 34.59 29.54 0.00 0.00 0.00 0.00 0.00 121.00
1984 3 3 0 0 0 57.59 56.59 58.52 55.59 40.54 27.59 27.59 27.52 27.59 26.54 0.00 0.00 0.00 0.00 0.00 119.00
1984 3 4 0 0 0 57.59 56.59 58.52 55.59 44.54 26.59 26.59 26.52 26.59 26.54 0.00 0.00 0.00 0.00 0.00 117.00
1984 3 5 0 0 0 64.59 62.59 64.52 62.59 47.54 26.59 26.59 26.52 26.59 27.54 0.00 0.00 0.00 0.00 0.00 115.00
1984 3 6 0 0 0 66.59 65.59 66.52 65.59 55.54 29.59 29.59 29.52 29.59 29.54 0.00 0.00 0.00 0.00 0.00 117.00
1984 3 7 0 0 0 69.59 67.59 69.52 66.59 57.54 32.59 32.59 32.52 32.59 32.54 0.00 0.00 0.00 0.00 0.00 117.00
1984 3 8 0 0 0 69.59 68.59 70.52 68.59 57.54 37.59 37.59 37.52 37.59 34.54 0.12 0.12 0.16 0.16 0.13 119.00
1984 3 9 0 0 0 68.59 66.59 68.52 67.59 58.54 46.59 45.59 46.52 45.59 37.54 0.24 0.24 0.24 0.24 0.30 119.00
1984 3 10 0 0 0 63.59 62.59 63.52 62.59 53.54 41.59 40.59 41.52 40.59 35.54 0.08 0.08 0.08 0.08 0.24 119.00
1984 3 11 0 0 0 59.59 58.59 60.52 58.59 44.54 33.59 33.59 33.52 33.59 32.54 0.00 0.00 0.00 0.00 0.30 119.00
1984 3 12 0 0 0 60.59 59.59 60.52 59.59 47.54 43.59 41.59 43.52 41.59 31.54 0.00 0.00 0.00 0.00 0.34 119.00
1984 3 13 0 0 0 58.59 57.59 59.52 58.59 41.54 36.59 35.59 36.52 35.59 31.54 0.28 0.27 0.24 0.24 0.47 125.00
1984 3 14 0 0 0 60.59 59.59 60.52 58.59 48.54 40.59 40.59 40.52 40.59 35.54 0.16 0.16 0.16 0.16 0.42 130.00
1984 3 15 0 0 0 60.59 59.59 60.52 58.59 44.54 43.59 42.59 43.52 42.59 34.54 0.16 0.16 0.16 0.15 0.34 130.00
1984 3 16 0 0 0 58.59 57.59 58.52 56.59 45.54 40.59 40.59 40.52 40.59 34.54 0.16 0.16 0.16 0.16 0.33 130.00
1984 3 17 0 0 0 57.59 56.59 58.52 56.59 41.54 36.59 35.59 36.52 35.59 30.54 0.12 0.12 0.12 0.12 0.30 128.00
1984 3 18 0 0 0 59.59 58.59 60.52 58.59 40.54 40.59 39.59 40.52 39.59 31.54 0.00 0.00 0.00 0.00 0.36 125.00
1984 3 19 0 0 0 67.59 65.59 67.52 65.59 46.54 44.59 43.59 44.52 43.59 34.54 0.00 0.00 0.00 0.00 0.22 125.00
1984 3 20 0 0 0 65.59 65.59 66.52 65.59 53.54 45.59 44.59 44.52 43.59 38.54 0.08 0.08 0.12 0.14 0.37 125.00
1984 3 21 0 0 0 58.59 58.59 58.52 58.59 55.54 38.59 38.59 39.52 38.59 31.54 0.24 0.28 0.31 0.34 0.62 128.00
1984 3 22 0 0 0 62.59 60.59 62.52 60.59 42.54 32.59 32.59 32.52 32.59 32.54 0.00 0.00 0.00 0.00 0.00 123.00
1984 3 23 0 0 0 63.59 62.59 64.52 62.59 50.54 44.59 43.59 45.52 43.59 33.54 0.00 0.00 0.00 0.00 0.00 123.00
1984 3 24 0 0 0 60.59 59.59 61.52 58.59 44.54 31.59 31.59 31.52 31.59 30.54 0.00 0.00 0.00 0.00 0.00 121.00
1984 3 25 0 0 0 56.59 55.59 56.52 54.59 43.54 37.59 37.59 38.52 37.59 30.54 0.00 0.00 0.00 0.00 0.69 123.00
1984 3 26 0 0 0 57.59 55.59 57.52 55.59 40.54 42.59 41.59 42.52 41.59 32.54 0.16 0.20 0.20 0.20 0.58 133.00
1984 3 27 0 0 0 60.59 58.59 61.52 58.59 41.54 31.59 31.59 31.52 30.59 28.54 0.00 0.02 0.08 0.08 0.25 125.00
1984 3 28 0 0 0 59.59 58.59 59.52 58.59 47.54 39.59 38.59 39.52 38.59 31.54 0.20 0.20 0.20 0.20 0.29 125.00
1984 3 29 0 0 0 59.59 57.59 59.52 56.59 40.54 32.59 32.59 32.52 32.59 30.54 0.00 0.00 0.00 0.00 0.00 123.00
