1987 3 15 0 0 0 52.35 51.35 53.35 50.35 40.34 37.35 36.35 38.35 36.35 29.34 0.29 0.33 0.31 0.35 0.31 85.00
1987 3 16 0 0 0 56.35 54.35 55.35 52.35 40.34 30.35 30.35 30.35 30.35 28.34 0.00 0.00 0.00 0.00 0.29 85.00
1987 3 17 0 0 0 57.35 56.35 58.35 56.35 40.34 40.35 38.35 40.35 38.35 28.34 0.00 0.00 0.00 0.00 0.61 85.00
1987 3 18 0 0 0 55.35 53.35 55.35 53.35 39.34 35.35 34.35 35.35 34.35 26.34 0.00 0.00 0.00 0.00 0.37 85.00
1987 3 19 0 0 0 53.35 52.35 53.35 51.35 39.34 25.35 25.35 25.35 25.35 23.34 0.00 0.00 0.00 0.00 0.00 83.00
1987 3 20 0 0 0 56.35 54.35 56.35 53.35 45.34 27.35 26.35 27.35 26.35 24.34 0.00 0.00 0.00 0.00 0.00 83.00
1987 3 21 0 0 0 58.35 56.35 58.35 56.35 43.34 32.35 31.35 31.35 31.35 26.34 0.00 0.00 0.00 0.00 0.00 83.00
1987 3 22 0 0 0 58.35 56.35 58.35 56.35 46.34 26.35 26.35 26.35 26.35 23.34 0.00 0.00 0.00 0.00 0.00 82.00
1987 3 23 0 0 0 56.35 55.35 56.35 55.35 40.34 37.35 36.35 38.35 36.35 28.34 0.04 0.04 0.04 0.04 0.16 83.00
1987 3 24 0 0 0 58.35 56.35 57.35 55.35 47.34 26.35 26.35 26.35 27.35 25.34 0.00 0.03 0.03 0.04 0.00 82.00
1987 3 25 0 0 0 63.35 61.35 63.35 61.35 48.34 27.35 27.35 27.35 27.35 25.34 0.00 0.00 0.00 0.00 0.00 82.00
1987 3 26 0 0 0 60.35 59.35 61.35 59.35 41.34 33.35 32.35 33.35 32.35 25.34 0.00 0.00 0.00 0.00 0.00 82.00
1987 3 27 0 0 0 55.35 53.35 55.35 52.35 43.34 24.35 24.35 24.35 23.35 21.34 0.00 0.00 0.00 0.00 0.00 82.00
1987 3 28 0 0 0 56.35 55.35 57.35 54.35 45.34 23.35 23.35 22.35 23.35 20.34 0.00 0.00 0.00 0.00 0.00 82.00
1987 3 29 0 0 0 58.35 57.35 58.35 56.35 50.34 22.35 22.35 21.35 21.35 24.34 0.00 0.00 0.00 0.00 0.00 81.00
1987 3 30 0 0 0 69.35 67.35 68.35 66.35 61.34 26.35 26.35 26.35 26.35 28.34 0.00 0.00 0.00 0.00 0.00 82.00
1987 3 31 0 0 0 74.35 73.35 74.35 72.35 68.34 31.35 31.35 30.35 31.35 34.34 0.00 0.00 0.00 0.00 0.00 82.00
1987 4 1 0 0 0 76.04 75.04 76.04 75.04 66.97 35.04 35.04 35.04 35.04 37.97 0.00 0.00 0.00 0.00 0.00 82.00
1987 4 2 0 0 0 75.04 73.04 75.04 73.04 62.97 38.04 37.04 38.04 37.04 37.97 0.00 0.00 0.00 0.00 0.00 83.00
1987 4 3 0 0 0 69.04 69.04 69.04 69.04 62.97 45.04 44.04 45.04 43.04 38.97 0.11 0.11 0.08 0.12 0.20 83.00
1987 4 4 0 0 0 66.04 65.04 67.04 65.04 48.97 33.04 33.04 33.04 33.04 30.97 0.00 0.00 0.00 0.00 0.00 83.00
1987 4 5 0 0 0 67.04 65.04 67.04 65.04 46.97 34.04 33.04 34.04 33.04 29.97 0.00 0.00 0.00 0.00 0.18 83.00
1987 4 6 0 0 0 65.04 64.04 66.04 64.04 52.97 32.04 32.04 32.04 32.04 29.97 0.00 0.00 0.00 0.00 0.00 83.00
1987 4 7 0 0 0 69.04 69.04 70.04 69.04 54.97 38.04 37.04 38.04 37.04 34.97 0.00 0.00 0.00 0.00 0.21 83.00
1987 4 8 0 0 0 69.04 67.04 70.04 67.04 48.97 48.04 46.04 48.04 45.04 31.97 0.00 0.00 0.00 0.00 0.12 83.00
1987 4 9 0 0 0 67.04 65.04 68.04 65.04 54.97 34.04 33.04 34.04 33.04 29.97 0.00 0.00 0.00 0.00 0.00 84.00
1987 4 10 0 0 0 70.04 69.04 71.04 69.04 50.97 42.04 42.04 43.04 42.04 30.97 0.00 0.00 0.00 0.00 0.36 85.00
1987 4 11 0 0 0 63.04 62.04 65.04 62.04 41.97 34.04 33.04 34.04 32.04 26.97 0.00 0.00 0.00 0.00 0.25 84.00
1987 4 12 0 0 0 62.04 61.04 63.04 60.04 49.97 28.04 28.04 28.04 27.04 24.97 0.00 0.00 0.00 0.00 0.00 83.00
1987 4 13 0 0 0 72.04 70.04 72.04 69.04 61.97 32.04 32.04 32.04 31.04 29.97 0.00 0.00 0.00 0.00 0.00 84.00
1987 4 14 0 0 0 78.04 76.04 78.04 76.04 62.97 39.04 39.04 39.04 39.04 33.97 0.00 0.00 0.00 0.00 0.00 85.00
1987 4 15 0 0 0 78.04 76.04 79.04 76.04 60.97 46.04 46.04 47.04 45.04 39.97 0.00 0.00 0.00 0.00 0.00 86.00
1987 4 16 0 0 0 76.04 74.04 76.04 74.04 59.97 47.04 46.04 47.04 45.04 38.97 0.00 0.00 0.00 0.00 0.00 85.00
1987 4 17 0 0 0 73.04 71.04 74.04 72.04 50.97 49.04 48.04 50.04 48.04 30.97 0.00 0.00 0.00 0.00 0.00 86.00
1987 4 18 0 0 0 61.04 61.04 63.04 62.04 40.97 29.04 28.04 29.04 28.04 23.97 0.00 0.00 0.00 0.00 0.05 85.00
1987 4 19 0 0 0 58.04 57.04 59.04 57.04 41.97 26.04 25.04 26.04 25.04 22.97 0.00 0.00 0.00 0.00 0.00 84.00
1987 4 20 0 0 0 70.04 68.04 70.04 67.04 60.97 28.04 28.04 28.04 28.04 26.97 0.00 0.00 0.00 0.00 0.00 85.00
1987 4 21 0 0 0 79.04 78.04 79.04 77.04 69.97 35.04 35.04 35.04 34.04 35.97 0.00 0.00 0.00 0.00 0.00 85.00
1987 4 22 0 0 0 80.04 79.04 80.04 78.04 68.97 39.04 39.04 39.04 39.04 35.97 0.00 0.00 0.00 0.00 0.00 85.00
1987 4 23 0 0 0 80.04 78.04 80.04 77.04 65.97 44.04 43.04 44.04 44.04 36.97 0.00 0.00 0.00 0.00 0.00 87.00
1987 4 24 0 0 0 79.04 77.04 79.04 77.04 62.97 38.04 38.04 38.04 38.04 34.97 0.00 0.00 0.00 0.00 0.00 88.00
1987 4 25 0 0 0 78.04 77.04 78.04 76.04 67.97 35.04 35.04 35.04 35.04 31.97 0.00 0.00 0.00 0.00 0.00 88.00
1987 4 26 0 0 0 81.04 80.04 81.04 79.04 72.97 38.04 38.04 37.04 37.04 40.97 0.00 0.00 0.00 0.00 0.00 88.00
1987 4 27 0 0 0 90.04 88.04 89.04 86.04 79.97 42.04 42.04 41.04 41.04 44.97 0.00 0.00 0.00 0.00 0.00 88.00
1987 4 28 0 0 0 91.04 89.04 92.04 89.04 70.97 53.04 52.04 53.04 53.04 43.97 0.14 0.11 0.08 0.09 0.25 89.00
1987 4 29 0 0 0 87.04 85.04 87.04 85.04 73.97 49.04 48.04 49.04 48.04 40.97 0.00 0.00 0.00 0.00 0.00 89.00
1987 4 30 0 0 0 81.04 80.04 82.04 80.04 59.97 50.04 50.04 52.04 50.04 36.97 0.00 0.00 0.00 0.00 0.23 89.00
1987 5 1 0 0 0 63.40 62.40 64.40 62.40 45.54 41.40 40.40 40.40 39.40 31.54 0.07 0.09 0.09 0.11 0.22 89.00
1987 5 2 0 0 0 64.40 63.40 65.40 62.40 46.54 40.40 39.40 40.40 38.40 31.54 0.00 0.00 0.00 0.00 0.14 88.00
1987 5 3 0 0 0 73.40 71.40 73.40 70.40 62.54 42.40 41.40 42.40 41.40 36.54 0.00 0.00 0.00 0.00 0.00 88.00
1987 5 4 0 0 0 82.40 80.40 82.40 79.40 69.54 44.40 44.40 44.40 44.40 39.54 0.00 0.00 0.00 0.00 0.00 87.00
1987 5 5 0 0 0 87.40 86.40 87.40 85.40 79.54 46.40 46.40 46.40 46.40 42.54 0.00 0.00 0.00 0.00 0.00 87.00
1987 5 6 0 0 0 92.40 91.40 93.40 90.40 83.54 49.40 49.40 48.40 49.40 51.54 0.00 0.00 0.00 0.00 0.00 87.00
1987 5 7 0 0 0 96.40 94.40 96.40 94.40 84.54 53.40 53.40 53.40 53.40 52.54 0.00 0.00 0.00 0.00 0.00 86.00
1987 5 8 0 0 0 98.40 96.40 98.40 96.40 84.54 58.40 58.40 59.40 57.40 52.54 0.00 0.00 0.00 0.00 0.00 87.00
1987 5 9 0 0 0 95.40 94.40 96.40 94.40 80.54 51.40 51.40 51.40 52.40 50.54 0.76 0.77 0.71 0.55 0.00 87.00
1987 5 10 0 0 0 92.40 91.40 92.40 90.40 79.54 50.40 50.40 50.40 49.40 47.54 0.00 0.00 0.00 0.00 0.00 86.00
1987 5 11 0 0 0 92.40 90.40 92.40 89.40 76.54 50.40 50.40 50.40 49.40 47.54 0.00 0.00 0.00 0.00 0.00 86.00
1987 5 12 0 0 0 84.40 83.40 86.40 84.40 62.54 56.40 55.40 56.40 55.40 45.54 0.32 0.27 0.27 0.25 0.43 86.00
1987 5 13 0 0 0 78.40 76.40 78.40 76.40 63.54 48.40 47.40 48.40 47.40 43.54 0.00 0.00 0.00 0.00 0.00 85.00
1987 5 14 0 0 0 81.40 79.40 82.40 79.40 64.54 53.40 52.40 52.40 51.40 46.54 0.00 0.00 0.00 0.00 0.00 85.00
1987 5 15 0 0 0 81.40 79.40 82.40 79.40 61.54 52.40 51.40 53.40 51.40 42.54 0.00 0.00 0.00 0.00 0.00 84.00
1987 5 16 0 0 0 76.40 75.40 77.40 76.40 60.54 39.40 38.40 38.40 38.40 34.54 0.00 0.00 0.00 0.00 0.00 84.00
1987 5 17 0 0 0 76.40 75.40 77.40 75.40 61.54 37.40 36.40 37.40 36.40 32.54 0.00 0.00 0.00 0.00 0.00 84.00
1987 5 18 0 0 0 72.40 71.40 74.40 72.40 52.54 36.40 36.40 36.40 35.40 30.54 0.00 0.00 0.00 0.00 0.00 84.00
1987 5 19 0 0 0 67.40 65.40 67.40 65.40 52.54 33.40 32.40 32.40 31.40 28.54 0.00 0.00 0.00 0.00 0.00 83.00
1987 5 20 0 0 0 69.40 67.40 70.40 67.40 56.54 34.40 33.40 34.40 33.40 29.54 0.00 0.00 0.00 0.00 0.00 83.00
1987 5 21 0 0 0 74.40 72.40 74.40 71.40 59.54 36.40 35.40 36.40 35.40 33.54 0.00 0.00 0.00 0.00 0.00 84.00
1987 5 22 0 0 0 76.40 75.40 76.40 74.40 64.54 41.40 40.40 40.40 39.40 35.54 0.00 0.00 0.00 0.00 0.00 84.00
1987 5 23 0 0 0 78.40 77.40 78.40 76.40 64.54 42.40 42.40 43.40 42.40 36.54 0.00 0.00 0.00 0.00 0.00 84.00
1987 5 24 0 0 0 76.40 74.40 77.40 75.40 55.54 45.40 44.40 45.40 45.40 41.54 0.18 0.20 0.18 0.18 0.18 85.00
1987 5 25 0 0 0 70.40 69.40 71.40 69.40 49.54 48.40 47.40 48.40 47.40 39.54 0.29 0.31 0.22 0.25 0.00 87.00
1987 5 26 0 0 0 70.40 69.40 71.40 69.40 47.54 43.40 42.40 43.40 42.40 36.54 0.00 0.00 0.00 0.00 0.00 85.00
1987 5 27 0 0 0 69.40 67.40 70.40 68.40 46.54 42.40 42.40 42.40 41.40 36.54 0.00 0.00 0.00 0.00 0.00 85.00
1987 5 28 0 0 0 71.40 70.40 71.40 69.40 52.54 41.40 41.40 41.40 40.40 37.54 0.00 0.00 0.00 0.00 0.00 85.00
1987 5 29 0 0 0 78.40 76.40 78.40 76.40 63.54 42.40 41.40 42.40 41.40 35.54 0.00 0.00 0.00 0.00 0.00 85.00
1987 5 30 0 0 0 78.40 76.40 79.40 77.40 56.54 50.40 49.40 50.40 49.40 38.54 0.05 0.00 0.00 0.00 0.53 85.00
1987 5 31 0 0 0 68.40 66.40 69.40 66.40 47.54 42.40 41.40 42.40 41.40 34.54 0.07 0.04 0.04 0.04 0.39 85.00
1987 6 1 0 0 0 69.86 67.86 70.86 67.83 55.86 34.86 33.86 33.86 33.83 31.86 0.00 0.00 0.00 0.00 0.00 85.00
1987 6 2 0 0 0 78.86 77.86 78.86 76.83 72.86 37.86 37.86 38.86 37.83 34.86 0.00 0.00 0.00 0.00 0.00 85.00
1987 6 3 0 0 0 88.86 87.86 88.86 86.83 80.86 42.86 42.86 42.86 42.83 46.86 0.00 0.00 0.00 0.00 0.00 86.00
1987 6 4 0 0 0 96.86 95.86 97.86 94.83 84.86 55.86 54.86 55.86 54.83 51.86 0.00 0.00 0.00 0.00 0.00 86.00
1987 6 5 0 0 0 92.86 91.86 94.86 92.83 68.86 54.86 53.86 54.86 53.83 44.86 0.00 0.00 0.00 0.00 0.00 86.00
1987 6 6 0 0 0 85.86 83.86 85.86 83.83 76.86 45.86 44.86 45.86 43.83 38.86 0.00 0.00 0.00 0.00 0.00 86.00
1987 6 7 0 0 0 87.86 86.86 87.86 86.83 74.86 50.86 50.86 50.86 50.83 49.86 0.00 0.00 0.00 0.00 0.00 88.00
1987 6 8 0 0 0 84.86 83.86 85.86 83.83 69.86 60.86 58.86 60.86 58.83 49.86 0.00 0.00 0.00 0.00 0.00 88.00
1987 6 9 0 0 0 83.86 81.86 83.86 81.83 66.86 50.86 49.86 50.86 49.83 41.86 0.00 0.00 0.00 0.00 0.00 88.00
1987 6 10 0 0 0 83.86 82.86 84.86 82.83 71.86 41.86 40.86 41.86 40.83 36.86 0.00 0.00 0.00 0.00 0.00 88.00
1987 6 11 0 0 0 91.86 89.86 91.86 88.83 78.86 46.86 45.86 46.86 45.83 42.86 0.00 0.00 0.00 0.00 0.00 88.00
1987 6 12 0 0 0 95.86 93.86 96.86 93.83 80.86 48.86 48.86 48.86 48.83 48.86 0.00 0.00 0.00 0.00 0.00 89.00
1987 6 13 0 0 0 98.86 97.86 99.86 97.83 86.86 50.86 50.86 50.86 50.83 47.86 0.00 0.00 0.00 0.00 0.00 89.00
1987 6 14 0 0 0 98.86 97.86 99.86 97.83 85.86 53.86 53.86 54.86 54.83 48.86 0.00 0.00 0.00 0.00 0.00 89.00
1987 6 15 0 0 0 88.86 88.86 90.86 89.83 61.86 54.86 53.86 55.86 53.83 40.86 0.16 0.16 0.17 0.20 0.17 89.00
1987 6 16 0 0 0 69.86 67.86 69.86 67.83 54.86 41.86 40.86 41.86 40.83 35.86 0.00 0.00 0.00 0.00 0.00 89.00
1987 6 17 0 0 0 74.86 72.86 74.86 72.83 59.86 46.86 44.86 46.86 44.83 34.86 0.00 0.00 0.00 0.00 0.00 90.00
1987 6 18 0 0 0 81.86 79.86 81.86 79.83 69.86 44.86 44.86 45.86 44.83 38.86 0.00 0.00 0.00 0.00 0.00 90.00
1987 6 19 0 0 0 89.86 88.86 90.86 87.83 75.86 47.86 47.86 47.86 47.83 42.86 0.00 0.00 0.00 0.00 0.00 93.00
1987 6 20 0 0 0 90.86 89.86 91.86 89.83 69.86 55.86 54.86 55.86 54.83 44.86 0.00 0.00 0.00 0.00 0.00 93.00
1987 6 21 0 0 0 78.86 77.86 80.86 77.83 56.86 49.86 48.86 49.86 48.83 38.86 0.00 0.06 0.07 0.08 0.00 93.00
1987 6 22 0 0 0 76.86 75.86 77.86 75.83 63.86 41.86 41.86 41.86 40.83 35.86 0.00 0.00 0.00 0.00 0.00 94.00
1987 6 23 0 0 0 83.86 81.86 83.86 80.83 70.86 44.86 43.86 44.86 43.83 38.86 0.00 0.00 0.00 0.00 0.00 95.00
1987 6 24 0 0 0 88.86 87.86 88.86 87.83 81.86 47.86 46.86 47.86 46.83 43.86 0.00 0.00 0.00 0.00 0.00 96.00
1987 6 25 0 0 0 99.86 97.86 99.86 96.83 87.86 51.86 52.86 51.86 52.83 53.86 0.00 0.00 0.00 0.00 0.00 97.00
1987 6 26 0 0 0 103.86 101.86 103.86 100.83 88.86 55.86 55.86 55.86 55.83 56.86 0.00 0.00 0.00 0.00 0.00 98.00
1987 6 27 0 0 0 101.86 100.86 102.86 100.83 82.86 57.86 56.86 57.86 56.83 53.86 0.00 0.00 0.00 0.00 0.00 99.00
1987 6 28 0 0 0 100.86 99.86 101.86 98.83 86.86 53.86 53.86 53.86 53.83 49.86 0.00 0.00 0.00 0.00 0.00 100.00
1987 6 29 0 0 0 101.86 100.86 102.86 99.83 88.86 57.86 57.86 57.86 58.83 56.86 0.00 0.00 0.00 0.00 0.00 100.00
1987 6 30 0 0 0 102.86 100.86 102.86 100.83 86.86 62.86 61.86 62.86 61.83 56.86 0.00 0.00 0.00 0.00 0.00 102.00
1987 7 1 0 0 0 100.49 98.49 101.49 99.49 83.47 62.49 62.49 62.49 62.49 57.47 0.00 0.00 0.00 0.00 0.00 102.00
1987 7 2 0 0 0 95.49 93.49 96.49 94.49 77.47 63.49 63.49 64.49 63.49 53.47 0.00 0.00 0.00 0.00 0.00 103.00
1987 7 3 0 0 0 93.49 92.49 94.49 91.49 80.47 50.49 49.49 49.49 49.49 45.47 0.00 0.00 0.00 0.00 0.00 104.00
1987 7 4 0 0 0 87.49 86.49 88.49 87.49 66.47 58.49 56.49 58.49 56.49 44.47 0.00 0.00 0.00 0.00 0.00 105.00
1987 7 5 0 0 0 81.49 79.49 81.49 80.49 62.47 50.49 49.49 50.49 48.49 42.47 0.00 0.00 0.00 0.00 0.00 105.00
1987 7 6 0 0 0 82.49 80.49 82.49 80.49 68.47 48.49 47.49 48.49 48.49 43.47 0.00 0.00 0.00 0.00 0.00 106.00
1987 7 7 0 0 0 85.49 84.49 86.49 84.49 68.47 52.49 51.49 52.49 51.49 45.47 0.00 0.00 0.00 0.00 0.00 107.00
1987 7 8 0 0 0 84.49 83.49 85.49 83.49 65.47 56.49 55.49 57.49 55.49 46.47 0.00 0.00 0.00 0.00 0.00 108.00
1987 7 9 0 0 0 80.49 79.49 81.49 79.49 64.47 50.49 49.49 50.49 49.49 43.47 0.00 0.00 0.00 0.00 0.00 109.00
1987 7 10 0 0 0 83.49 81.49 83.49 80.49 68.47 56.49 55.49 57.49 55.49 48.47 0.02 0.02 0.00 0.02 0.00 110.00
1987 7 11 0 0 0 91.49 89.49 91.49 88.49 78.47 50.49 49.49 49.49 49.49 48.47 0.00 0.00 0.00 0.00 0.00 110.00
1987 7 12 0 0 0 96.49 94.49 96.49 94.49 85.47 52.49 52.49 52.49 52.49 51.47 0.00 0.00 0.00 0.00 0.00 112.00
1987 7 13 0 0 0 100.49 99.49 100.49 98.49 91.47 57.49 56.49 57.49 56.49 53.47 0.00 0.00 0.00 0.00 0.00 112.00
1987 7 14 0 0 0 107.49 105.49 108.49 105.49 93.47 59.49 58.49 59.49 58.49 55.47 0.00 0.00 0.00 0.00 0.00 114.00
1987 7 15 0 0 0 104.49 103.49 106.49 104.49 81.47 54.49 54.49 55.49 54.49 45.47 0.00 0.00 0.00 0.00 0.00 114.00
1987 7 16 0 0 0 84.49 83.49 85.49 83.49 62.47 46.49 45.49 46.49 44.49 38.47 0.00 0.00 0.00 0.00 0.00 114.00
1987 7 17 0 0 0 73.49 71.49 73.49 71.49 53.47 53.49 52.49 53.49 51.49 42.47 0.00 0.00 0.00 0.00 0.41 118.00
1987 7 18 0 0 0 66.49 64.49 67.49 64.49 51.47 49.49 48.49 49.49 48.49 41.47 0.40 0.39 0.39 0.42 0.62 124.00
1987 7 19 0 0 0 76.49 74.49 76.49 73.49 65.47 46.49 45.49 46.49 45.49 38.47 0.00 0.00 0.00 0.00 0.00 123.00
1987 7 20 0 0 0 82.49 82.49 83.49 81.49 72.47 50.49 49.49 50.49 49.49 43.47 0.00 0.00 0.00 0.00 0.00 124.00
1987 7 21 0 0 0 88.49 87.49 89.49 86.49 70.47 52.49 51.49 52.49 51.49 44.47 0.04 0.02 0.03 0.06 0.74 126.00
1987 7 22 0 0 0 83.49 82.49 84.49 82.49 62.47 57.49 56.49 58.49 56.49 46.47 0.06 0.06 0.06 0.10 0.36 134.00
1987 7 23 0 0 0 84.49 82.49 84.49 81.49 71.47 50.49 49.49 49.49 48.49 42.47 0.00 0.00 0.00 0.00 0.00 130.00
1987 7 24 0 0 0 85.49 84.49 86.49 84.49 68.47 58.49 57.49 59.49 57.49 51.47 0.56 0.61 0.50 0.52 0.68 132.00
1987 7 25 0 0 0 88.49 87.49 89.49 87.49 71.47 55.49 54.49 55.49 54.49 48.47 0.24 0.31 0.22 0.23 0.64 132.00
1987 7 26 0 0 0 92.49 91.49 93.49 90.49 76.47 54.49 53.49 54.49 53.49 46.47 0.00 0.00 0.00 0.00 0.00 132.00
1987 7 27 0 0 0 93.49 91.49 93.49 91.49 75.47 53.49 52.49 53.49 52.49 46.47 0.00 0.00 0.00 0.00 0.00 132.00
1987 7 28 0 0 0 92.49 90.49 93.49 90.49 75.47 54.49 53.49 54.49 53.49 46.47 0.00 0.00 0.00 0.00 0.00 132.00
1987 7 29 0 0 0 89.49 88.49 90.49 88.49 72.47 55.49 54.49 55.49 54.49 47.47 0.00 0.00 0.00 0.00 0.00 132.00
1987 7 30 0 0 0 86.49 85.49 87.49 85.49 64.47 54.49 53.49 54.49 52.49 45.47 0.00 0.00 0.00 0.00 0.00 132.00
1987 7 31 0 0 0 82.49 80.49 82.49 80.49 66.47 53.49 52.49 54.49 52.49 41.47 0.00 0.00 0.00 0.00 0.00 131.00
1987 8 1 0 0 0 86.57 83.57 85.57 83.56 74.60 45.57 45.57 46.57 45.56 39.60 0.00 0.00 0.00 0.00 0.00 131.00
1987 8 2 0 0 0 92.57 90.57 91.57 89.56 82.60 49.57 48.57 49.57 47.56 42.60 0.00 0.00 0.00 0.00 0.00 131.00
1987 8 3 0 0 0 97.57 96.57 98.57 95.56 87.60 52.57 52.57 53.57 52.56 52.60 0.00 0.00 0.00 0.00 0.00 132.00
1987 8 4 0 0 0 98.57 97.57 98.57 96.56 81.60 55.57 55.57 55.57 55.56 52.60 0.00 0.00 0.00 0.00 0.00 132.00
1987 8 5 0 0 0 94.57 93.57 95.57 93.56 77.60 51.57 50.57 51.57 50.56 46.60 0.00 0.00 0.00 0.00 0.00 130.00
1987 8 6 0 0 0 92.57 90.57 92.57 89.56 75.60 47.57 47.57 47.57 46.56 44.60 0.00 0.00 0.00 0.00 0.00 132.00
1987 8 7 0 0 0 95.57 93.57 94.57 92.56 83.60 52.57 52.57 52.57 51.56 49.60 0.00 0.00 0.00 0.00 0.00 132.00
1987 8 8 0 0 0 102.57 100.57 102.57 99.56 90.60 54.57 54.57 54.57 54.56 56.60 0.00 0.00 0.00 0.00 0.00 132.00
1987 8 9 0 0 0 103.57 101.57 103.57 101.56 84.60 60.57 59.57 60.57 59.56 53.60 0.00 0.00 0.00 0.00 0.00 131.00
1987 8 10 0 0 0 98.57 97.57 99.57 98.56 76.60 55.57 55.57 56.57 55.56 48.60 0.00 0.00 0.00 0.00 0.00 131.00
1987 8 11 0 0 0 91.57 89.57 92.57 89.56 75.60 49.57 48.57 48.57 48.56 45.60 0.00 0.00 0.00 0.00 0.00 131.00
1987 8 12 0 0 0 88.57 87.57 89.57 87.56 73.60 52.57 51.57 52.57 51.56 47.60 0.00 0.00 0.00 0.00 0.00 130.00
1987 8 13 0 0 0 84.57 83.57 85.57 83.56 63.60 58.57 57.57 58.57 57.56 47.60 0.06 0.07 0.04 0.08 0.24 130.00
1987 8 14 0 0 0 78.57 76.57 79.57 76.56 59.60 51.57 50.57 51.57 50.56 45.60 0.00 0.00 0.00 0.00 0.00 131.00
1987 8 15 0 0 0 79.57 77.57 80.57 78.56 60.60 47.57 47.57 47.57 46.56 43.60 0.00 0.00 0.00 0.00 0.00 129.00
1987 8 16 0 0 0 81.57 79.57 81.57 79.56 65.60 44.57 43.57 44.57 43.56 39.60 0.00 0.00 0.00 0.00 0.00 129.00
1987 8 17 0 0 0 84.57 83.57 84.57 83.56 75.60 42.57 42.57 42.57 42.56 39.60 0.00 0.00 0.00 0.00 0.00 128.00
1987 8 18 0 0 0 90.57 89.57 90.57 88.56 81.60 46.57 45.57 45.57 45.56 45.60 0.00 0.00 0.00 0.00 0.00 128.00
1987 8 19 0 0 0 95.57 93.57 95.57 93.56 80.60 49.57 49.57 49.57 49.56 46.60 0.00 0.00 0.00 0.00 0.00 128.00
1987 8 20 0 0 0 93.57 91.57 94.57 91.56 72.60 50.57 49.57 50.57 49.56 43.60 0.00 0.00 0.00 0.00 0.00 128.00
1987 8 21 0 0 0 87.57 85.57 87.57 86.56 77.60 43.57 43.57 43.57 43.56 38.60 0.00 0.00 0.00 0.00 0.00 127.00
1987 8 22 0 0 0 90.57 89.57 90.57 88.56 79.60 47.57 47.57 47.57 47.56 48.60 0.00 0.00 0.00 0.00 0.00 127.00
1987 8 23 0 0 0 95.57 93.57 94.57 92.56 82.60 58.57 58.57 58.57 58.56 53.60 0.00 0.00 0.00 0.00 0.00 127.00
1987 8 24 0 0 0 94.57 93.57 95.57 92.56 79.60 53.57 52.57 53.57 52.56 49.60 0.00 0.00 0.00 0.00 0.00 126.00
1987 8 25 0 0 0 94.57 92.57 94.57 91.56 80.60 52.57 51.57 52.57 51.56 48.60 0.00 0.00 0.00 0.00 0.00 126.00
1987 8 26 0 0 0 93.57 91.57 93.57 91.56 81.60 51.57 51.57 51.57 50.56 53.60 0.00 0.00 0.00 0.00 0.00 125.00
1987 8 27 0 0 0 96.57 94.57 96.57 94.56 85.60 52.57 52.57 52.57 51.56 50.60 0.00 0.00 0.00 0.00 0.00 125.00
1987 8 28 0 0 0 97.57 96.57 98.57 96.56 82.60 54.57 54.57 54.57 53.56 50.60 0.00 0.00 0.00 0.00 0.00 125.00
1987 8 29 0 0 0 98.57 97.57 98.57 96.56 86.60 50.57 50.57 50.57 50.56 49.60 0.00 0.00 0.00 0.00 0.00 124.00
1987 8 30 0 0 0 100.57 98.57 100.57 98.56 91.60 52.57 52.57 52.57 52.56 54.60 0.00 0.00 0.00 0.00 0.00 124.00
1987 8 31 0 0 0 103.57 101.57 103.57 101.56 89.60 57.57 57.57 57.57 57.56 59.60 0.00 0.00 0.00 0.00 0.00 124.00
1987 9 1 0 0 0 101.74 100.74 102.74 100.74 87.73 59.74 59.74 59.74 59.74 57.73 0.00 0.00 0.00 0.00 0.00 123.00
1987 9 2 0 0 0 98.74 97.74 99.74 98.74 75.73 57.74 56.74 57.74 56.74 48.73 0.00 0.00 0.00 0.00 0.00 123.00
1987 9 3 0 0 0 84.74 82.74 84.74 82.74 72.73 45.74 44.74 45.74 44.74 39.73 0.00 0.00 0.00 0.00 0.00 122.00
1987 9 4 0 0 0 87.74 85.74 87.74 84.74 76.73 45.74 44.74 45.74 44.74 42.73 0.00 0.00 0.00 0.00 0.00 122.00
1987 9 5 0 0 0 92.74 90.74 92.74 89.74 81.73 48.74 48.74 48.74 48.74 50.73 0.00 0.00 0.00 0.00 0.00 121.00
1987 9 6 0 0 0 95.74 93.74 95.74 92.74 80.73 50.74 50.74 50.74 50.74 51.73 0.00 0.00 0.00 0.00 0.00 121.00
1987 9 7 0 0 0 96.74 95.74 97.74 94.74 82.73 53.74 53.74 53.74 52.74 52.73 0.00 0.00 0.00 0.00 0.00 120.00
1987 9 8 0 0 0 96.74 94.74 96.74 94.74 82.73 54.74 53.74 53.74 52.74 49.73 0.00 0.00 0.00 0.00 0.00 120.00
1987 9 9 0 0 0 96.74 94.74 96.74 94.74 86.73 51.74 50.74 50.74 50.74 47.73 0.00 0.00 0.00 0.00 0.00 119.00
1987 9 10 0 0 0 97.74 95.74 97.74 95.74 82.73 49.74 49.74 49.74 49.74 48.73 0.00 0.00 0.00 0.00 0.00 118.00
1987 9 11 0 0 0 96.74 94.74 97.74 94.74 78.73 51.74 51.74 51.74 50.74 46.73 0.00 0.00 0.00 0.00 0.00 118.00
