1987 6 30 0 0 0 100 98 100 98 84 60 59 60 59 54 0.00 0.00 0.00 0.00 0.00 102
1987 7 1 0 0 0 97 95 98 96 80 59 59 59 59 54 0.00 0.00 0.00 0.00 0.00 102
1987 7 2 0 0 0 92 90 93 91 74 60 60 61 60 50 0.00 0.00 0.00 0.00 0.00 103
1987 7 3 0 0 0 90 89 91 88 77 47 46 46 46 42 0.00 0.00 0.00 0.00 0.00 104
1987 7 4 0 0 0 84 83 85 84 63 55 53 55 53 41 0.00 0.00 0.00 0.00 0.00 105
1987 7 5 0 0 0 78 76 78 77 59 47 46 47 45 39 0.00 0.00 0.00 0.00 0.00 105
1987 7 6 0 0 0 79 77 79 77 65 45 44 45 45 40 0.00 0.00 0.00 0.00 0.00 106
1987 7 7 0 0 0 82 81 83 81 65 49 48 49 48 42 0.00 0.00 0.00 0.00 0.00 107
1987 7 8 0 0 0 81 80 82 80 62 53 52 54 52 43 0.00 0.00 0.00 0.00 0.00 108
1987 7 9 0 0 0 77 76 78 76 61 47 46 47 46 40 0.00 0.00 0.00 0.00 0.00 109
1987 7 10 0 0 0 80 78 80 77 65 53 52 54 52 45 0.02 0.03 0.00 0.03 0.00 110
1987 7 11 0 0 0 88 86 88 85 75 47 46 46 46 45 0.00 0.00 0.00 0.00 0.00 110
1987 7 12 0 0 0 93 91 93 91 82 49 49 49 49 48 0.00 0.00 0.00 0.00 0.00 112
1987 7 13 0 0 0 97 96 97 95 88 54 53 54 53 50 0.00 0.00 0.00 0.00 0.00 112
1987 7 14 0 0 0 104 102 105 102 90 56 55 56 55 52 0.00 0.00 0.00 0.00 0.00 114
1987 7 15 0 0 0 101 100 103 101 78 51 51 52 51 42 0.00 0.00 0.00 0.00 0.00 114
1987 7 16 0 0 0 81 80 82 80 59 43 42 43 41 35 0.00 0.00 0.00 0.00 0.00 114
1987 7 17 0 0 0 70 68 70 68 50 50 49 50 48 39 0.00 0.00 0.00 0.00 0.49 118
1987 7 18 0 0 0 63 61 64 61 48 46 45 46 45 38 0.52 0.51 0.51 0.55 0.75 124
1987 7 19 0 0 0 73 71 73 70 62 43 42 43 42 35 0.00 0.00 0.00 0.00 0.00 123
1987 7 20 0 0 0 79 79 80 78 69 47 46 47 46 40 0.00 0.00 0.00 0.00 0.00 124
1987 7 21 0 0 0 85 84 86 83 67 49 48 49 48 41 0.05 0.03 0.04 0.08 0.89 126
1987 7 22 0 0 0 80 79 81 79 59 54 53 55 53 43 0.08 0.08 0.08 0.13 0.43 134
1987 7 23 0 0 0 81 79 81 78 68 47 46 46 45 39 0.00 0.00 0.00 0.00 0.00 130
1987 7 24 0 0 0 82 81 83 81 65 55 54 56 54 48 0.73 0.79 0.65 0.67 0.82 132
1987 7 25 0 0 0 85 84 86 84 68 52 51 52 51 45 0.31 0.40 0.28 0.30 0.77 132
1987 7 26 0 0 0 89 88 90 87 73 51 50 51 50 43 0.00 0.00 0.00 0.00 0.00 132
1987 7 27 0 0 0 90 88 90 88 72 50 49 50 49 43 0.00 0.00 0.00 0.00 0.00 132
1987 7 28 0 0 0 89 87 90 87 72 51 50 51 50 43 0.00 0.00 0.00 0.00 0.00 132
1987 7 29 0 0 0 86 85 87 85 69 52 51 52 51 44 0.00 0.00 0.00 0.00 0.00 132
1987 7 30 0 0 0 83 82 84 82 61 51 50 51 49 42 0.00 0.00 0.00 0.00 0.00 132
1987 7 31 0 0 0 79 77 79 77 63 50 49 51 49 38 0.00 0.00 0.00 0.00 0.00 131
1987 8 1 0 0 0 83 80 82 80 71 42 42 43 42 36 0.00 0.00 0.00 0.00 0.00 131
1987 8 2 0 0 0 89 87 88 86 79 46 45 46 44 39 0.00 0.00 0.00 0.00 0.00 131
1987 8 3 0 0 0 94 93 95 92 84 49 49 50 49 49 0.00 0.00 0.00 0.00 0.00 132
1987 8 4 0 0 0 95 94 95 93 78 52 52 52 52 49 0.00 0.00 0.00 0.00 0.00 132
1987 8 5 0 0 0 91 90 92 90 74 48 47 48 47 43 0.00 0.00 0.00 0.00 0.00 130
1987 8 6 0 0 0 89 87 89 86 72 44 44 44 43 41 0.00 0.00 0.00 0.00 0.00 132
1987 8 7 0 0 0 92 90 91 89 80 49 49 49 48 46 0.00 0.00 0.00 0.00 0.00 132
1987 8 8 0 0 0 99 97 99 96 87 51 51 51 51 53 0.00 0.00 0.00 0.00 0.00 132
1987 8 9 0 0 0 100 98 100 98 81 57 56 57 56 50 0.00 0.00 0.00 0.00 0.00 131
1987 8 10 0 0 0 95 94 96 95 73 52 52 53 52 45 0.00 0.00 0.00 0.00 0.00 131
1987 8 11 0 0 0 88 86 89 86 72 46 45 45 45 42 0.00 0.00 0.00 0.00 0.00 131
1987 8 12 0 0 0 85 84 86 84 70 49 48 49 48 44 0.00 0.00 0.00 0.00 0.00 130
1987 8 13 0 0 0 81 80 82 80 60 55 54 55 54 44 0.06 0.06 0.04 0.07 0.23 130
1987 8 14 0 0 0 75 73 76 73 56 48 47 48 47 42 0.00 0.00 0.00 0.00 0.00 131
1987 8 15 0 0 0 76 74 77 75 57 44 44 44 43 40 0.00 0.00 0.00 0.00 0.00 129
1987 8 16 0 0 0 78 76 78 76 62 41 40 41 40 36 0.00 0.00 0.00 0.00 0.00 129
1987 8 17 0 0 0 81 80 81 80 72 39 39 39 39 36 0.00 0.00 0.00 0.00 0.00 128
1987 8 18 0 0 0 87 86 87 85 78 43 42 42 42 42 0.00 0.00 0.00 0.00 0.00 128
1987 8 19 0 0 0 92 90 92 90 77 46 46 46 46 43 0.00 0.00 0.00 0.00 0.00 128
1987 8 20 0 0 0 90 88 91 88 69 47 46 47 46 40 0.00 0.00 0.00 0.00 0.00 128
1987 8 21 0 0 0 84 82 84 83 74 40 40 40 40 35 0.00 0.00 0.00 0.00 0.00 127
1987 8 22 0 0 0 87 86 87 85 76 44 44 44 44 45 0.00 0.00 0.00 0.00 0.00 127
1987 8 23 0 0 0 92 90 91 89 79 55 55 55 55 50 0.00 0.00 0.00 0.00 0.00 127
1987 8 24 0 0 0 91 90 92 89 76 50 49 50 49 46 0.00 0.00 0.00 0.00 0.00 126
1987 8 25 0 0 0 91 89 91 88 77 49 48 49 48 45 0.00 0.00 0.00 0.00 0.00 126
1987 8 26 0 0 0 90 88 90 88 78 48 48 48 47 50 0.00 0.00 0.00 0.00 0.00 125
1987 8 27 0 0 0 93 91 93 91 82 49 49 49 48 47 0.00 0.00 0.00 0.00 0.00 125
1987 8 28 0 0 0 94 93 95 93 79 51 51 51 50 47 0.00 0.00 0.00 0.00 0.00 125
1987 8 29 0 0 0 95 94 95 93 83 47 47 47 47 46 0.00 0.00 0.00 0.00 0.00 124
1987 8 30 0 0 0 97 95 97 95 88 49 49 49 49 51 0.00 0.00 0.00 0.00 0.00 124
1987 8 31 0 0 0 100 98 100 98 86 54 54 54 54 56 0.00 0.00 0.00 0.00 0.00 124
1987 9 1 0 0 0 98 97 99 97 84 56 56 56 56 54 0.00 0.00 0.00 0.00 0.00 123
1987 9 2 0 0 0 95 94 96 95 72 54 53 54 53 45 0.00 0.00 0.00 0.00 0.00 123
1987 9 3 0 0 0 81 79 81 79 69 42 41 42 41 36 0.00 0.00 0.00 0.00 0.00 122
1987 9 4 0 0 0 84 82 84 81 73 42 41 42 41 39 0.00 0.00 0.00 0.00 0.00 122
1987 9 5 0 0 0 89 87 89 86 78 45 45 45 45 47 0.00 0.00 0.00 0.00 0.00 121
1987 9 6 0 0 0 92 90 92 89 77 47 47 47 47 48 0.00 0.00 0.00 0.00 0.00 121
1987 9 7 0 0 0 93 92 94 91 79 50 50 50 49 49 0.00 0.00 0.00 0.00 0.00 120
1987 9 8 0 0 0 93 91 93 91 79 51 50 50 49 46 0.00 0.00 0.00 0.00 0.00 120
1987 9 9 0 0 0 93 91 93 91 83 48 47 47 47 44 0.00 0.00 0.00 0.00 0.00 119
1987 9 10 0 0 0 94 92 94 92 79 46 46 46 46 45 0.00 0.00 0.00 0.00 0.00 118
1987 9 11 0 0 0 93 91 94 91 75 48 48 48 47 43 0.00 0.00 0.00 0.00 0.00 118
1987 9 12 0 0 0 89 88 91 88 68 46 46 46 46 42 0.00 0.00 0.00 0.00 0.00 118
1987 9 13 0 0 0 82 81 84 83 62 44 43 43 43 40 0.00 0.00 0.00 0.00 0.00 117
1987 9 14 0 0 0 80 79 81 79 63 45 45 45 44 37 0.00 0.00 0.00 0.00 0.00 116
1987 9 15 0 0 0 76 75 78 76 53 42 41 42 42 35 0.00 0.00 0.00 0.00 0.00 116
1987 9 16 0 0 0 68 67 68 67 59 33 32 33 32 28 0.00 0.00 0.00 0.00 0.00 114
1987 9 17 0 0 0 75 73 75 73 67 34 33 33 33 35 0.00 0.00 0.00 0.00 0.00 114
1987 9 18 0 0 0 80 80 81 79 71 37 37 37 37 37 0.00 0.00 0.00 0.00 0.00 114
1987 9 19 0 0 0 84 83 84 83 75 40 40 40 40 39 0.00 0.00 0.00 0.00 0.00 113
1987 9 20 0 0 0 83 83 83 83 78 42 42 42 41 43 0.00 0.00 0.00 0.00 0.00 112
1987 9 21 0 0 0 89 88 89 88 83 44 44 44 44 47 0.00 0.00 0.00 0.00 0.00 112
1987 9 22 0 0 0 90 89 90 89 84 44 44 44 44 49 0.00 0.00 0.00 0.00 0.00 111
1987 9 23 0 0 0 91 90 91 90 83 46 46 46 46 49 0.00 0.00 0.00 0.00 0.00 110
1987 9 24 0 0 0 86 85 87 86 69 48 48 49 48 42 0.00 0.00 0.00 0.00 0.00 110
1987 9 25 0 0 0 79 78 81 79 54 46 45 46 45 39 0.00 0.00 0.00 0.00 0.00 110
1987 9 26 0 0 0 69 68 69 68 64 43 42 44 42 33 0.04 0.00 0.00 0.04 0.00 109
1987 9 27 0 0 0 69 68 69 68 63 33 33 33 33 31 0.00 0.00 0.00 0.00 0.00 109
1987 9 28 0 0 0 78 77 78 76 70 35 35 35 35 38 0.00 0.00 0.00 0.00 0.00 107
1987 9 29 0 0 0 82 81 82 80 74 37 37 37 37 42 0.00 0.00 0.00 0.00 0.00 107
1987 9 30 0 0 0 87 85 87 85 82 39 39 39 39 42 0.00 0.00 0.00 0.00 0.00 107
1987 10 1 0 0 0 88 87 89 87 82 40 40 40 40 45 0.00 0.00 0.00 0.00 0.00 106
1987 10 2 0 0 0 87 86 87 86 74 42 42 42 42 43 0.00 0.00 0.00 0.00 0.00 105
1987 10 3 0 0 0 82 82 83 82 66 43 42 43 43 40 0.00 0.00 0.00 0.00 0.00 105
1987 10 4 0 0 0 77 76 77 76 68 40 40 40 39 37 0.00 0.00 0.00 0.00 0.00 104
1987 10 5 0 0 0 79 78 79 78 70 37 37 37 37 41 0.00 0.00 0.00 0.00 0.00 103
1987 10 6 0 0 0 80 79 80 79 75 38 38 37 38 43 0.00 0.00 0.00 0.00 0.00 103
1987 10 7 0 0 0 79 79 80 79 73 41 41 40 41 45 0.00 0.00 0.00 0.00 0.00 103
1987 10 8 0 0 0 83 81 83 82 73 42 42 42 42 43 0.00 0.00 0.00 0.00 0.00 102
1987 10 9 0 0 0 78 77 79 77 65 47 46 47 46 45 0.00 0.00 0.00 0.00 0.00 101
1987 10 10 0 0 0 70 69 71 69 62 32 31 31 30 36 0.00 0.00 0.00 0.00 0.00 100
1987 10 11 0 0 0 70 69 70 69 65 30 29 29 29 37 0.00 0.00 0.00 0.00 0.00 100
1987 10 12 0 0 0 74 73 74 72 61 31 31 31 31 35 0.00 0.00 0.00 0.00 0.00 100
1987 10 13 0 0 0 74 73 74 73 67 32 31 31 31 31 0.00 0.00 0.00 0.00 0.00 99
1987 10 14 0 0 0 71 70 72 70 57 31 31 31 31 31 0.00 0.00 0.00 0.00 0.00 98
1987 10 15 0 0 0 66 65 66 65 55 30 30 30 29 26 0.00 0.00 0.00 0.00 0.00 98
1987 10 16 0 0 0 65 64 65 64 61 28 28 28 28 31 0.00 0.00 0.00 0.00 0.00 98
1987 10 17 0 0 0 70 69 71 69 62 30 30 29 30 32 0.00 0.00 0.00 0.00 0.00 96
1987 10 18 0 0 0 68 68 69 67 57 31 31 31 31 33 0.00 0.00 0.00 0.00 0.00 96
1987 10 19 0 0 0 68 66 68 66 55 28 28 28 28 33 0.00 0.00 0.00 0.00 0.00 96
1987 10 20 0 0 0 65 64 65 64 61 26 26 26 26 31 0.00 0.00 0.00 0.00 0.00 94
1987 10 21 0 0 0 70 69 70 69 67 29 29 28 29 34 0.00 0.00 0.00 0.00 0.00 95
1987 10 22 0 0 0 73 72 73 72 67 32 32 32 32 36 0.00 0.00 0.00 0.00 0.00 95
1987 10 23 0 0 0 69 68 69 68 63 31 31 31 31 35 0.00 0.00 0.00 0.00 0.00 94
1987 10 24 0 0 0 70 69 71 69 61 32 32 32 32 35 0.00 0.00 0.00 0.00 0.00 93
1987 10 25 0 0 0 73 72 74 72 61 35 35 35 35 35 0.00 0.00 0.00 0.00 0.00 93
1987 10 26 0 0 0 70 69 70 69 63 31 32 31 32 32 0.00 0.00 0.00 0.00 0.00 93
1987 10 27 0 0 0 69 69 69 69 70 29 29 28 29 34 0.00 0.00 0.00 0.00 0.00 92
1987 10 28 0 0 0 72 72 72 72 71 33 33 33 33 37 0.00 0.00 0.00 0.00 0.00 92
1987 10 29 0 0 0 72 72 73 73 62 38 38 38 38 39 0.00 0.00 0.00 0.00 0.00 92
1987 10 30 0 0 0 69 68 69 69 57 45 45 45 45 41 0.00 0.00 0.00 0.00 0.00 92
1987 10 31 0 0 0 66 65 67 66 51 46 45 46 45 40 0.00 0.00 0.00 0.00 0.00 92
1987 11 1 0 0 0 62 61 63 61 47 46 45 46 44 36 0.00 0.00 0.00 0.00 0.35 91
1987 11 2 0 0 0 57 56 58 56 46 41 40 41 40 33 0.14 0.12 0.12 0.11 0.00 90
1987 11 3 0 0 0 59 58 60 58 55 35 34 35 34 30 0.00 0.00 0.00 0.00 0.00 90
1987 11 4 0 0 0 63 62 63 63 60 31 30 30 30 33 0.00 0.00 0.00 0.00 0.00 90
1987 11 5 0 0 0 62 62 63 63 58 30 30 29 30 33 0.00 0.00 0.00 0.00 0.00 90
1987 11 6 0 0 0 61 60 62 61 47 31 31 31 31 32 0.00 0.00 0.00 0.00 0.00 90
1987 11 7 0 0 0 60 59 61 59 49 32 32 32 32 33 0.00 0.00 0.00 0.00 0.00 90
1987 11 8 0 0 0 57 56 57 57 47 28 28 28 28 32 0.00 0.00 0.00 0.00 0.00 90
1987 11 9 0 0 0 56 55 57 55 45 39 38 39 37 32 0.08 0.08 0.08 0.08 0.27 90
1987 11 10 0 0 0 55 55 56 56 50 30 30 30 30 30 0.00 0.00 0.00 0.00 0.00 89
1987 11 11 0 0 0 57 56 57 57 47 40 39 41 39 35 0.00 0.00 0.00 0.00 0.00 89
1987 11 12 0 0 0 57 56 58 57 46 45 44 45 44 39 0.28 0.28 0.28 0.28 0.55 90
1987 11 13 0 0 0 61 59 61 59 45 47 46 47 46 32 0.21 0.20 0.20 0.23 0.58 92
1987 11 14 0 0 0 56 55 58 55 36 31 30 30 30 26 0.04 0.04 0.04 0.05 0.24 90
1987 11 15 0 0 0 45 45 46 45 35 30 29 29 28 25 0.00 0.00 0.00 0.00 0.00 90
1987 11 16 0 0 0 52 51 52 50 37 31 31 31 31 26 0.00 0.00 0.00 0.00 0.00 89
1987 11 17 0 0 0 50 49 51 49 38 27 27 27 26 24 0.00 0.00 0.00 0.00 0.00 89
1987 11 18 0 0 0 51 50 51 49 46 26 26 26 26 28 0.00 0.00 0.00 0.00 0.00 89
1987 11 19 0 0 0 51 50 51 51 48 26 26 26 26 30 0.00 0.00 0.00 0.00 0.00 89
1987 11 20 0 0 0 50 49 50 49 47 28 27 27 27 30 0.00 0.00 0.00 0.00 0.00 89
1987 11 21 0 0 0 51 50 51 50 37 33 32 32 31 27 0.00 0.00 0.00 0.00 0.00 89
1987 11 22 0 0 0 53 51 53 50 35 29 29 29 28 27 0.00 0.00 0.00 0.00 0.34 90
1987 11 23 0 0 0 53 52 54 52 38 27 27 27 27 26 0.00 0.00 0.00 0.00 0.00 90
1987 11 24 0 0 0 50 49 50 49 37 33 32 33 32 27 0.00 0.00 0.00 0.00 0.63 91
1987 11 25 0 0 0 50 48 51 48 36 24 23 24 23 22 0.00 0.00 0.00 0.00 0.30 89
1987 11 26 0 0 0 47 45 47 46 37 19 19 19 19 20 0.00 0.00 0.00 0.00 0.00 89
1987 11 27 0 0 0 43 43 44 42 37 22 22 22 21 21 0.00 0.00 0.00 0.00 0.00 89
1987 11 28 0 0 0 40 38 40 39 31 22 22 22 22 20 0.00 0.00 0.00 0.00 0.00 89
1987 11 29 0 0 0 38 37 38 37 33 25 23 24 23 17 0.00 0.00 0.00 0.00 0.00 89
1987 11 30 0 0 0 37 37 37 38 35 21 21 21 21 23 0.00 0.00 0.00 0.00 0.21 89
1987 12 1 0 0 0 51 50 52 50 39 29 29 29 29 29 0.56 0.47 0.45 0.47 1.67 93
1987 12 2 0 0 0 53 52 53 51 42 36 36 36 36 31 0.57 0.53 0.51 0.51 1.42 92
1987 12 3 0 0 0 55 54 56 55 44 41 40 41 40 34 0.10 0.08 0.08 0.08 0.79 91
1987 12 4 0 0 0 50 50 51 50 41 39 39 40 39 32 0.11 0.13 0.11 0.12 0.37 91
1987 12 5 0 0 0 54 52 54 52 43 39 38 38 38 35 0.06 0.06 0.08 0.08 0.33 90
1987 12 6 0 0 0 58 56 58 56 42 42 41 43 42 31 0.04 0.03 0.00 0.00 0.55 91
1987 12 7 0 0 0 51 51 53 52 36 38 36 38 37 27 0.00 0.00 0.00 0.00 0.33 89
1987 12 8 0 0 0 50 49 50 49 35 35 35 36 35 27 0.00 0.00 0.00 0.00 0.81 89
1987 12 9 0 0 0 56 54 55 53 44 36 36 37 36 28 0.65 0.59 0.55 0.55 1.99 94
1987 12 10 0 0 0 60 58 60 58 38 35 35 36 35 27 0.75 0.70 0.67 0.67 0.89 95
1987 12 11 0 0 0 46 44 46 44 29 27 27 27 27 21 0.00 0.00 0.00 0.00 0.12 88
1987 12 12 0 0 0 42 41 43 41 29 22 21 22 21 14 0.00 0.00 0.00 0.00 0.00 88
1987 12 13 0 0 0 38 37 38 37 28 17 16 17 16 10 0.00 0.00 0.00 0.00 0.00 87
1987 12 14 0 0 0 41 40 41 39 31 25 24 25 24 17 0.00 0.00 0.00 0.00 0.00 87
1987 12 15 0 0 0 40 39 41 38 27 23 23 23 23 16 0.12 0.08 0.08 0.12 0.23 87
1987 12 16 0 0 0 31 31 31 30 26 25 25 25 24 18 0.08 0.08 0.08 0.08 0.19 86
1987 12 17 0 0 0 35 34 35 33 28 28 27 28 26 19 0.04 0.04 0.04 0.04 0.18 86
1987 12 18 0 0 0 37 36 37 36 31 22 22 22 21 17 0.00 0.00 0.00 0.00 0.00 88
1987 12 19 0 0 0 40 38 40 38 33 19 18 18 18 12 0.00 0.00 0.00 0.00 0.00 88
1987 12 20 0 0 0 38 38 38 38 35 19 18 19 18 15 0.00 0.00 0.00 0.00 0.00 87
1987 12 21 0 0 0 41 41 42 41 33 26 26 27 26 24 0.00 0.00 0.00 0.00 0.00 88
1987 12 22 0 0 0 43 41 43 41 28 27 26 27 26 21 0.00 0.00 0.00 0.00 0.09 88
1987 12 23 0 0 0 39 38 39 38 28 24 23 24 22 13 0.00 0.00 0.00 0.00 0.00 87
1987 12 24 0 0 0 38 36 38 36 29 15 14 15 14 6 0.00 0.00 0.00 0.00 0.00 87
1987 12 25 0 0 0 34 35 35 35 35 14 14 14 13 11 0.00 0.00 0.00 0.00 0.00 86
1987 12 26 0 0 0 28 28 28 29 29 19 18 19 18 12 0.00 0.00 0.00 0.00 0.00 86
1987 12 27 0 0 0 24 23 24 23 23 20 19 21 19 11 0.00 0.00 0.00 0.00 0.00 86
1987 12 28 0 0 0 26 25 26 24 22 20 18 20 18 15 0.00 0.00 0.00 0.00 0.00 85
1987 12 29 0 0 0 27 26 26 26 28 18 17 18 16 16 0.00 0.00 0.00 0.00 0.00 84
1987 12 30 0 0 0 27 26 27 26 26 19 18 18 17 14 0.00 0.00 0.00 0.00 0.59 84
1987 12 31 0 0 0 32 31 32 31 29 22 21 22 21 19 0.33 0.31 0.31 0.31 0.86 84
1988 1 1 0 0 0 31 29 31 29 25 21 20 21 19 14 0.00 0.00 0.00 0.00 0.00 85
1988 1 2 0 0 0 30 28 29 27 23 12 12 13 12 8 0.00 0.00 0.00 0.00 0.00 85
1988 1 3 0 0 0 28 26 28 26 18 16 15 16 14 12 0.20 0.20 0.20 0.11 0.20 85
1988 1 4 0 0 0 25 24 25 23 16 16 16 16 15 10 0.16 0.12 0.16 0.16 0.00 83
1988 1 5 0 0 0 25 24 25 24 22 18 18 18 17 13 0.00 0.00 0.00 0.00 0.00 82
1988 1 6 0 0 0 27 27 27 26 29 19 18 19 18 18 0.00 0.00 0.00 0.00 0.00 82
1988 1 7 0 0 0 28 28 28 28 25 22 21 21 20 19 0.00 0.00 0.00 0.00 0.00 82
1988 1 8 0 0 0 28 29 28 28 29 21 20 20 19 19 0.17 0.12 0.12 0.10 0.73 82
1988 1 9 0 0 0 35 35 35 36 36 22 22 22 22 27 0.28 0.23 0.20 0.20 1.50 85
1988 1 10 0 0 0 41 41 42 42 36 29 29 29 29 25 0.73 0.68 0.67 0.67 1.52 85
1988 1 11 0 0 0 40 39 40 39 30 31 31 31 31 25 0.28 0.24 0.24 0.24 0.61 83
1988 1 12 0 0 0 42 41 42 40 30 25 24 25 24 19 0.00 0.00 0.00 0.00 0.17 81
1988 1 13 0 0 0 43 43 44 42 35 30 30 30 30 27 0.00 0.00 0.00 0.00 0.80 81
1988 1 14 0 0 0 54 52 54 51 42 37 36 37 36 30 0.15 0.16 0.16 0.18 0.93 82
1988 1 15 0 0 0 50 49 51 49 33 31 30 31 30 23 0.00 0.00 0.00 0.00 0.49 82
1988 1 16 0 0 0 43 42 44 41 30 28 28 28 28 21 0.00 0.00 0.00 0.00 0.00 81
1988 1 17 0 0 0 40 39 40 39 32 19 19 19 19 11 0.00 0.00 0.00 0.00 0.00 80
1988 1 18 0 0 0 37 36 37 36 28 23 22 23 22 14 0.00 0.00 0.00 0.00 0.37 79
1988 1 19 0 0 0 35 35 35 35 34 21 20 20 20 13 0.00 0.00 0.00 0.04 0.00 79
1988 1 20 0 0 0 48 46 48 46 34 22 22 22 22 23 0.00 0.00 0.00 0.00 0.19 79
1988 1 21 0 0 0 49 48 50 48 38 24 24 24 24 21 0.00 0.00 0.00 0.00 0.00 78
1988 1 22 0 0 0 46 46 46 46 40 25 25 25 25 24 0.00 0.00 0.00 0.00 0.00 78
1988 1 23 0 0 0 51 50 52 50 40 26 25 26 25 22 0.00 0.00 0.00 0.00 0.00 78
1988 1 24 0 0 0 45 45 45 45 44 22 22 22 22 21 0.00 0.00 0.00 0.00 0.00 77
1988 1 25 0 0 0 46 46 46 46 46 24 24 24 25 27 0.00 0.00 0.00 0.00 0.00 76
1988 1 26 0 0 0 45 45 46 46 46 26 26 26 26 28 0.00 0.00 0.00 0.00 0.00 76
1988 1 27 0 0 0 45 45 46 46 47 30 30 30 30 33 0.00 0.00 0.00 0.00 0.00 76
1988 1 28 0 0 0 49 49 50 50 47 34 34 34 35 34 0.00 0.00 0.00 0.00 0.00 76
1988 1 29 0 0 0 52 51 53 51 38 39 38 39 38 28 0.00 0.00 0.00 0.00 0.46 77
1988 1 30 0 0 0 47 45 47 45 29 27 27 28 28 22 0.00 0.00 0.00 0.00 0.22 76
1988 1 31 0 0 0 37 37 38 37 27 24 24 24 24 15 0.00 0.00 0.00 0.00 0.08 75
1988 2 1 0 0 0 29 28 29 28 26 11 10 11 11 6 0.04 0.04 0.04 0.04 0.12 75
1988 2 2 0 0 0 34 34 35 33 31 7 7 7 7 7 0.00 0.00 0.00 0.00 0.00 76
1988 2 3 0 0 0 45 44 46 44 40 13 13 12 13 15 0.00 0.00 0.00 0.00 0.00 76
1988 2 4 0 0 0 47 47 48 47 46 20 20 20 20 20 0.00 0.00 0.00 0.00 0.00 75
1988 2 5 0 0 0 41 42 42 42 44 24 23 24 23 22 0.00 0.00 0.00 0.00 0.00 74
1988 2 6 0 0 0 42 41 42 41 40 26 25 26 25 26 0.00 0.00 0.00 0.00 0.00 73
1988 2 7 0 0 0 50 49 50 49 39 30 30 30 29 29 0.00 0.00 0.00 0.00 0.00 73
1988 2 8 0 0 0 56 55 57 55 42 35 35 36 35 31 0.11 0.08 0.08 0.08 0.79 74
1988 2 9 0 0 0 57 56 58 56 40 41 40 41 40 31 0.00 0.00 0.00 0.00 1.01 75
1988 2 10 0 0 0 57 56 57 55 43 40 39 41 39 32 0.00 0.00 0.00 0.00 0.30 74
1988 2 11 0 0 0 63 61 64 61 53 28 28 28 29 29 0.00 0.00 0.00 0.00 0.00 74
1988 2 12 0 0 0 62 61 63 61 52 28 28 28 28 27 0.00 0.00 0.00 0.00 0.00 73
1988 2 13 0 0 0 59 58 60 58 37 33 32 33 32 25 0.00 0.00 0.00 0.00 0.00 73
1988 2 14 0 0 0 58 57 59 56 44 28 28 28 28 23 0.00 0.00 0.00 0.00 0.00 72
1988 2 15 0 0 0 59 58 60 58 38 34 33 34 33 27 0.00 0.00 0.00 0.00 0.00 72
1988 2 16 0 0 0 51 49 51 49 36 25 25 25 25 21 0.00 0.00 0.00 0.00 0.00 72
1988 2 17 0 0 0 52 50 52 50 34 26 26 26 26 22 0.00 0.00 0.00 0.00 0.00 72
1988 2 18 0 0 0 53 52 54 51 38 24 24 24 24 22 0.00 0.00 0.00 0.00 0.00 72
1988 2 19 0 0 0 61 59 61 59 51 24 24 24 24 22 0.00 0.00 0.00 0.00 0.00 72
1988 2 20 0 0 0 65 64 65 64 61 25 26 26 26 28 0.00 0.00 0.00 0.00 0.00 71
1988 2 21 0 0 0 71 70 72 69 58 28 28 28 28 29 0.00 0.00 0.00 0.00 0.00 71
1988 2 22 0 0 0 64 63 65 64 54 25 25 25 25 26 0.00 0.00 0.00 0.00 0.00 71
1988 2 23 0 0 0 55 54 55 54 46 20 20 19 20 24 0.00 0.00 0.00 0.00 0.00 70
1988 2 24 0 0 0 53 53 54 52 52 22 22 21 21 26 0.00 0.00 0.00 0.00 0.00 70
1988 2 25 0 0 0 57 57 57 57 56 24 24 24 24 28 0.00 0.00 0.00 0.00 0.00 70
1988 2 26 0 0 0 60 59 60 59 57 27 27 26 26 31 0.00 0.00 0.00 0.00 0.00 70
1988 2 27 0 0 0 59 59 59 59 59 27 27 27 27 31 0.00 0.00 0.00 0.00 0.00 69
1988 2 28 0 0 0 59 58 59 58 52 29 29 29 29 32 0.00 0.00 0.00 0.00 0.00 69
1988 2 29 0 0 0 60 60 61 60 51 36 36 36 36 32 0.12 0.12 0.08 0.08 0.30 69
1988 3 1 0 0 0 59 58 60 58 41 38 38 39 38 30 0.31 0.31 0.28 0.28 0.35 70
1988 3 2 0 0 0 58 57 58 56 43 28 28 28 28 27 0.00 0.00 0.00 0.00 0.00 69
1988 3 3 0 0 0 58 57 59 57 40 34 34 35 34 28 0.00 0.00 0.00 0.00 0.00 70
1988 3 4 0 0 0 58 57 59 57 42 37 37 38 37 30 0.00 0.00 0.00 0.00 0.28 71
1988 3 5 0 0 0 56 55 57 56 39 28 28 28 28 27 0.00 0.20 0.16 0.16 0.44 69
1988 3 6 0 0 0 53 51 54 51 36 30 30 30 30 21 0.00 0.00 0.00 0.00 0.00 69
1988 3 7 0 0 0 57 55 57 54 46 22 22 22 22 17 0.00 0.00 0.00 0.00 0.00 69
1988 3 8 0 0 0 61 60 62 60 49 29 28 29 29 26 0.00 0.00 0.00 0.00 0.00 70
1988 3 9 0 0 0 58 57 59 57 36 29 28 29 29 22 0.00 0.00 0.00 0.00 0.50 71
